iso3,scenario,year,predicted_locc
DNK,SSP5,2050,1.1136131
DNK,SSP5,2055,1.1532182
DNK,SSP5,2060,1.127227
DNK,SSP5,2065,1.127227
DNK,SSP5,2070,1.1228846
DNK,SSP5,2075,1.1228846
DNK,SSP5,2080,1.1228846
DNK,SSP5,2085,1.1228846
DNK,SSP5,2090,1.1275092
DNK,SSP5,2095,1.1275092
DNK,SSP5,2100,1.1367688
DOM,SSP1,2035,3.4032469
DOM,SSP1,2040,3.0107648
DOM,SSP1,2045,2.8213336
DOM,SSP1,2050,2.4697363
DOM,SSP1,2055,2.3437023
DOM,SSP1,2060,2.1328812
DOM,SSP1,2065,1.8774054
DOM,SSP1,2070,1.7421236
DOM,SSP1,2075,1.7534893
DOM,SSP1,2080,1.8540998
DOM,SSP1,2085,1.8832288
DOM,SSP1,2090,1.8532826
DOM,SSP1,2095,1.8174806
DOM,SSP1,2100,1.7569783
DOM,SSP2,2035,3.930436
DOM,SSP2,2040,3.8547564
DOM,SSP2,2045,3.5060198
DOM,SSP2,2050,3.043575
DOM,SSP2,2055,2.8652904
DOM,SSP2,2060,2.5835006
DOM,SSP2,2065,2.4758308
DOM,SSP2,2070,2.4105215
DOM,SSP2,2075,2.7298467
DOM,SSP2,2080,2.2761042
DOM,SSP2,2085,2.2467265
DOM,SSP2,2090,2.1157715
DOM,SSP2,2095,2.098635
DOM,SSP2,2100,2.1294491
DOM,SSP3,2035,4.2028866
DOM,SSP3,2040,4.0625653
DOM,SSP3,2045,3.9832642
DOM,SSP3,2050,4.119815
DOM,SSP3,2055,4.0752954
DOM,SSP3,2060,3.6391094
DOM,SSP3,2065,3.5222664
DOM,SSP3,2070,3.5213242
DOM,SSP3,2075,3.5616062
DOM,SSP3,2080,3.461924
DOM,SSP3,2085,3.4256349
DOM,SSP3,2090,3.421264
DOM,SSP3,2095,3.4684649
DOM,SSP3,2100,3.478707
DOM,SSP5,2035,3.7840023
DOM,SSP5,2040,3.0713892
DOM,SSP5,2045,2.7535083
DOM,SSP5,2050,2.7260852
DOM,SSP5,2055,2.320629
DOM,SSP5,2060,2.2214513
DOM,SSP5,2065,2.1475742
DOM,SSP5,2070,1.8143268
DOM,SSP5,2075,1.9555327
DOM,SSP5,2080,2.0568342
DOM,SSP5,2085,2.075864
DOM,SSP5,2090,1.8852242
DOM,SSP5,2095,1.9042007
DOM,SSP5,2100,1.8277042
DZA,SSP1,2035,4.0234237
DZA,SSP1,2040,3.5712447
DZA,SSP1,2045,3.236219
DZA,SSP1,2050,2.7811575
DZA,SSP1,2055,2.4593108
DZA,SSP1,2060,2.4095786
DZA,SSP1,2065,2.141375
DZA,SSP1,2070,1.8947506
DZA,SSP1,2075,1.7716093
DZA,SSP1,2080,1.7676789
DZA,SSP1,2085,1.7720214
DZA,SSP1,2090,1.6861193
DZA,SSP1,2095,1.6458693
DZA,SSP1,2100,1.6153766
DZA,SSP2,2035,4.3088965
DZA,SSP2,2040,4.038519
DZA,SSP2,2045,3.4380045
DZA,SSP2,2050,3.1327252
DZA,SSP2,2055,2.9669533
DZA,SSP2,2060,2.7697256
DZA,SSP2,2065,2.4548614
DZA,SSP2,2070,2.347936
DZA,SSP2,2075,2.1821513
DZA,SSP2,2080,2.168997
DZA,SSP2,2085,2.1225812
DZA,SSP2,2090,2.1472588
DZA,SSP2,2095,1.9047148
DZA,SSP2,2100,1.9013698
DZA,SSP3,2035,4.584996
DZA,SSP3,2040,4.4637733
DZA,SSP3,2045,4.145177
DZA,SSP3,2050,3.9637296
DZA,SSP3,2055,3.879654
DZA,SSP3,2060,3.7943585
DZA,SSP3,2065,3.8311534
DZA,SSP3,2070,3.7844195
DZA,SSP3,2075,3.34817
DZA,SSP3,2080,3.3448026
DZA,SSP3,2085,3.2308996
DZA,SSP3,2090,3.2469413
DZA,SSP3,2095,3.1860275
DZA,SSP3,2100,3.1931825
DZA,SSP5,2035,4.0838795
DZA,SSP5,2040,3.4437852
DZA,SSP5,2045,3.2543242
DZA,SSP5,2050,2.941358
DZA,SSP5,2055,2.4518995
DZA,SSP5,2060,2.420337
DZA,SSP5,2065,2.1408591
DZA,SSP5,2070,1.8878528
DZA,SSP5,2075,1.7773421
DZA,SSP5,2080,1.7729911
DZA,SSP5,2085,1.6934578
DZA,SSP5,2090,1.6477798
DZA,SSP5,2095,1.6965971
DZA,SSP5,2100,1.6402338
ECU,SSP1,2035,4.1912284
ECU,SSP1,2040,3.5229533
ECU,SSP1,2045,3.0121624
ECU,SSP1,2050,2.4349508
ECU,SSP1,2055,2.3901958
ECU,SSP1,2060,2.1350696
ECU,SSP1,2065,1.8717822
ECU,SSP1,2070,1.8544376
ECU,SSP1,2075,1.8130444
ECU,SSP1,2080,1.8225513
ECU,SSP1,2085,1.6699357
ECU,SSP1,2090,1.6672071
ECU,SSP1,2095,1.637526
ECU,SSP1,2100,1.4682297
ECU,SSP2,2035,4.6673975
ECU,SSP2,2040,4.585618
ECU,SSP2,2045,4.106241
ECU,SSP2,2050,3.3938138
ECU,SSP2,2055,2.8908288
ECU,SSP2,2060,2.5891817
ECU,SSP2,2065,2.7114975
ECU,SSP2,2070,2.815871
ECU,SSP2,2075,2.2370603
ECU,SSP2,2080,2.204008
ECU,SSP2,2085,2.0879478
ECU,SSP2,2090,2.0642948
ECU,SSP2,2095,1.8688794
ECU,SSP2,2100,1.8867935
ECU,SSP3,2035,4.801255
ECU,SSP3,2040,4.8028026
ECU,SSP3,2045,4.802535
ECU,SSP3,2050,4.6877904
ECU,SSP3,2055,4.6356854
ECU,SSP3,2060,4.2873783
ECU,SSP3,2065,4.3161063
ECU,SSP3,2070,4.3182764
ECU,SSP3,2075,4.3135695
ECU,SSP3,2080,4.2467027
ECU,SSP3,2085,4.2189455
ECU,SSP3,2090,4.221335
ECU,SSP3,2095,4.147078
ECU,SSP3,2100,4.013426
ECU,SSP5,2035,4.2661343
ECU,SSP5,2040,3.5994182
ECU,SSP5,2045,2.9506617
ECU,SSP5,2050,2.6786063
ECU,SSP5,2055,2.249439
ECU,SSP5,2060,2.2248034
ECU,SSP5,2065,2.0943427
ECU,SSP5,2070,1.8450366
ECU,SSP5,2075,1.842405
ECU,SSP5,2080,1.7931396
ECU,SSP5,2085,1.8094335
ECU,SSP5,2090,1.6567965
ECU,SSP5,2095,1.5970576
ECU,SSP5,2100,1.6169709
EGY,SSP1,2035,3.9895098
EGY,SSP1,2040,3.7792356
EGY,SSP1,2045,3.5816288
EGY,SSP1,2050,2.9297829
EGY,SSP1,2055,2.8432224
EGY,SSP1,2060,2.4763958
EGY,SSP1,2065,2.162434
EGY,SSP1,2070,1.8261435
EGY,SSP1,2075,1.775432
EGY,SSP1,2080,1.799142
EGY,SSP1,2085,1.7528633
EGY,SSP1,2090,1.7244678
EGY,SSP1,2095,1.7732902
EGY,SSP1,2100,1.7353519
EGY,SSP2,2035,4.2776146
EGY,SSP2,2040,4.070252
EGY,SSP2,2045,3.8456266
EGY,SSP2,2050,3.6436114
EGY,SSP2,2055,3.2622552
EGY,SSP2,2060,3.0102682
EGY,SSP2,2065,2.8352413
EGY,SSP2,2070,2.6502323
EGY,SSP2,2075,2.492534
EGY,SSP2,2080,2.3693519
EGY,SSP2,2085,2.138856
EGY,SSP2,2090,1.8190492
EGY,SSP2,2095,1.8580263
EGY,SSP2,2100,1.8278816
EGY,SSP3,2035,4.498478
EGY,SSP3,2040,4.3480577
EGY,SSP3,2045,4.219982
EGY,SSP3,2050,4.1735706
EGY,SSP3,2055,4.067131
EGY,SSP3,2060,4.1333976
EGY,SSP3,2065,4.1249595
EGY,SSP3,2070,4.100353
EGY,SSP3,2075,4.061982
EGY,SSP3,2080,3.8641055
EGY,SSP3,2085,3.9609098
EGY,SSP3,2090,3.9620333
EGY,SSP3,2095,3.860334
EGY,SSP3,2100,3.8293579
EGY,SSP5,2035,4.08214
EGY,SSP5,2040,3.8342917
EGY,SSP5,2045,3.4881086
EGY,SSP5,2050,2.9893003
EGY,SSP5,2055,2.8319657
EGY,SSP5,2060,2.5094788
EGY,SSP5,2065,2.137291
EGY,SSP5,2070,1.8198655
EGY,SSP5,2075,1.81501
EGY,SSP5,2080,1.9131732
EGY,SSP5,2085,1.9448768
EGY,SSP5,2090,1.7966802
EGY,SSP5,2095,1.8021618
EGY,SSP5,2100,1.6225965
ERI,SSP1,2035,5.613736
ERI,SSP1,2040,5.2784777
ERI,SSP1,2045,5.1765738
ERI,SSP1,2050,4.7777042
ERI,SSP1,2055,4.329835
ERI,SSP1,2060,4.282144
ERI,SSP1,2065,3.8592806
ERI,SSP1,2070,3.328679
ERI,SSP1,2075,3.1293576
ERI,SSP1,2080,2.5778766
ERI,SSP1,2085,2.449391
ERI,SSP1,2090,2.4605775
ERI,SSP1,2095,2.378944
ERI,SSP1,2100,2.4175093
ERI,SSP2,2035,6.4142194
ERI,SSP2,2040,5.7159615
ERI,SSP2,2045,5.609108
ERI,SSP2,2050,5.345451
ERI,SSP2,2055,5.008972
ERI,SSP2,2060,4.9739604
ERI,SSP2,2065,4.9202266
ERI,SSP2,2070,4.87783
ERI,SSP2,2075,4.9879107
ERI,SSP2,2080,4.932491
ERI,SSP2,2085,4.3964696
ERI,SSP2,2090,4.169415
ERI,SSP2,2095,3.8526192
ERI,SSP2,2100,3.7495031
ERI,SSP3,2035,7.269964
ERI,SSP3,2040,7.091827
ERI,SSP3,2045,6.797326
ERI,SSP3,2050,6.6679583
ERI,SSP3,2055,6.3496423
ERI,SSP3,2060,6.0783014
ERI,SSP3,2065,5.3434267
ERI,SSP3,2070,4.975972
ERI,SSP3,2075,5.027596
ERI,SSP3,2080,5.1071467
ERI,SSP3,2085,5.0826826
ERI,SSP3,2090,5.001908
ERI,SSP3,2095,4.9154935
ERI,SSP3,2100,5.194878
ERI,SSP5,2035,5.650247
ERI,SSP5,2040,5.199618
ERI,SSP5,2045,5.1008663
ERI,SSP5,2050,4.811948
ERI,SSP5,2055,4.4486914
ERI,SSP5,2060,4.301094
ERI,SSP5,2065,3.862188
ERI,SSP5,2070,3.2729812
ERI,SSP5,2075,2.7712777
ERI,SSP5,2080,2.4765263
ERI,SSP5,2085,2.4844944
ERI,SSP5,2090,2.257916
ERI,SSP5,2095,2.153246
ERI,SSP5,2100,2.0672143
ESP,SSP1,2035,1.6281747
ESP,SSP1,2040,1.4379412
ESP,SSP1,2045,1.3191545
ESP,SSP1,2050,1.3047204
ESP,SSP1,2055,1.3246466
ESP,SSP1,2060,1.4148928
ESP,SSP1,2065,1.4360813
ESP,SSP1,2070,1.4807017
ESP,SSP1,2075,1.3942016
ESP,SSP1,2080,1.4011344
ESP,SSP1,2085,1.396792
ESP,SSP1,2090,1.396792
ESP,SSP1,2095,1.396792
ESP,SSP1,2100,1.396792
ESP,SSP2,2035,1.7319891
ESP,SSP2,2040,1.5569874
ESP,SSP2,2045,1.412311
ESP,SSP2,2050,1.3191545
ESP,SSP2,2055,1.3502682
ESP,SSP2,2060,1.3961897
ESP,SSP2,2065,1.3764427
ESP,SSP2,2070,1.4505353
ESP,SSP2,2075,1.4520016
ESP,SSP2,2080,1.509394
ESP,SSP2,2085,1.5669007
ESP,SSP2,2090,1.3885905
ESP,SSP2,2095,1.3576349
ESP,SSP2,2100,1.3532926
ESP,SSP3,2035,1.7295889
ESP,SSP3,2040,1.7433553
ESP,SSP3,2045,1.7512051
ESP,SSP3,2050,1.649886
ESP,SSP3,2055,1.6190779
ESP,SSP3,2060,1.5759035
ESP,SSP3,2065,1.5269365
ESP,SSP3,2070,1.5346658
ESP,SSP3,2075,1.4116696
ESP,SSP3,2080,1.4814798
ESP,SSP3,2085,1.4755768
ESP,SSP3,2090,1.4892379
ESP,SSP3,2095,1.4892379
ESP,SSP3,2100,1.4964457
ESP,SSP5,2035,1.6015216
ESP,SSP5,2040,1.4379412
ESP,SSP5,2045,1.3191545
ESP,SSP5,2050,1.3047204
ESP,SSP5,2055,1.3302488
ESP,SSP5,2060,1.4190427
ESP,SSP5,2065,1.4959449
ESP,SSP5,2070,1.3885905
ESP,SSP5,2075,1.3632461
ESP,SSP5,2080,1.396792
ESP,SSP5,2085,1.396792
ESP,SSP5,2090,1.396792
ESP,SSP5,2095,1.396792
ESP,SSP5,2100,1.396792
EST,SSP1,2035,1.7761112
EST,SSP1,2040,1.7989887
EST,SSP1,2045,1.7239246
EST,SSP1,2050,1.7020849
EST,SSP1,2055,1.6817472
EST,SSP1,2060,1.6429183
EST,SSP1,2065,1.6282578
EST,SSP1,2070,1.5826387
EST,SSP1,2075,1.5394903
EST,SSP1,2080,1.5279846
EST,SSP1,2085,1.4931953
EST,SSP1,2090,1.6004279
EST,SSP1,2095,1.603354
EST,SSP1,2100,1.5655539
EST,SSP2,2035,1.7720636
EST,SSP2,2040,1.7674743
EST,SSP2,2045,1.7712185
EST,SSP2,2050,1.7711427
EST,SSP2,2055,1.7942297
EST,SSP2,2060,1.7451736
EST,SSP2,2065,1.6888685
EST,SSP2,2070,1.714839
EST,SSP2,2075,1.8118938
EST,SSP2,2080,1.7685994
EST,SSP2,2085,1.8431023
EST,SSP2,2090,1.8625532
EST,SSP2,2095,1.8556771
EST,SSP2,2100,1.7969606
EST,SSP3,2035,1.8435924
EST,SSP3,2040,1.8526912
EST,SSP3,2045,1.7914528
EST,SSP3,2050,1.7615243
EST,SSP3,2055,1.7506071
EST,SSP3,2060,1.7739745
EST,SSP3,2065,1.7181576
EST,SSP3,2070,1.7282143
EST,SSP3,2075,1.7268872
EST,SSP3,2080,1.8533226
EST,SSP3,2085,1.862265
EST,SSP3,2090,1.8623687
EST,SSP3,2095,1.870142
EST,SSP3,2100,1.8862597
EST,SSP5,2035,1.7761112
EST,SSP5,2040,1.7802943
EST,SSP5,2045,1.7339675
EST,SSP5,2050,1.6982327
EST,SSP5,2055,1.6736571
EST,SSP5,2060,1.7181982
EST,SSP5,2065,1.7678074
EST,SSP5,2070,1.6191717
EST,SSP5,2075,1.5831702
EST,SSP5,2080,1.6311859
EST,SSP5,2085,1.5747236
EST,SSP5,2090,1.479876
EST,SSP5,2095,1.4869224
EST,SSP5,2100,1.5227659
ETH,SSP1,2035,5.326466
ETH,SSP1,2040,4.932957
ETH,SSP1,2045,4.7639885
ETH,SSP1,2050,4.5105963
ETH,SSP1,2055,4.017859
ETH,SSP1,2060,3.855531
ETH,SSP1,2065,3.7256083
ETH,SSP1,2070,3.4816813
ETH,SSP1,2075,2.573503
ETH,SSP1,2080,2.3259947
ETH,SSP1,2085,2.3029044
ETH,SSP1,2090,2.3075235
ETH,SSP1,2095,1.976526
ETH,SSP1,2100,1.8955609
ETH,SSP2,2035,5.824481
ETH,SSP2,2040,5.6247807
ETH,SSP2,2045,5.079713
ETH,SSP2,2050,5.0778565
ETH,SSP2,2055,4.8409467
ETH,SSP2,2060,4.612256
ETH,SSP2,2065,4.57959
ETH,SSP2,2070,4.3769207
ETH,SSP2,2075,4.2615047
ETH,SSP2,2080,4.165803
ETH,SSP2,2085,3.9790356
ETH,SSP2,2090,3.8020258
ETH,SSP2,2095,3.472467
ETH,SSP2,2100,2.819913
ETH,SSP3,2035,6.375967
ETH,SSP3,2040,6.2156186
ETH,SSP3,2045,6.0410953
ETH,SSP3,2050,5.8679004
ETH,SSP3,2055,5.821547
ETH,SSP3,2060,5.827597
ETH,SSP3,2065,5.8567743
ETH,SSP3,2070,5.6830397
ETH,SSP3,2075,5.4683685
ETH,SSP3,2080,5.1970906
ETH,SSP3,2085,5.186799
ETH,SSP3,2090,4.8772464
ETH,SSP3,2095,4.852567
ETH,SSP3,2100,4.884035
ETH,SSP5,2035,5.300467
ETH,SSP5,2040,4.9623027
ETH,SSP5,2045,4.739032
ETH,SSP5,2050,4.3693724
ETH,SSP5,2055,3.8433526
ETH,SSP5,2060,3.7683208
ETH,SSP5,2065,3.5178792
ETH,SSP5,2070,2.6391013
ETH,SSP5,2075,2.5344703
ETH,SSP5,2080,2.219655
ETH,SSP5,2085,1.9562155
ETH,SSP5,2090,1.8919607
ETH,SSP5,2095,1.8704956
ETH,SSP5,2100,1.8213238
FIN,SSP1,2035,1.1262428
FIN,SSP1,2040,1.1600418
FIN,SSP1,2045,1.1562915
FIN,SSP1,2050,1.0776608
FIN,SSP1,2055,1.1113708
FIN,SSP1,2060,1.1509758
FIN,SSP1,2065,1.1509758
FIN,SSP1,2070,1.127227
FIN,SSP1,2075,1.1228846
FIN,SSP1,2080,1.1228846
FIN,SSP1,2085,1.1228846
FIN,SSP1,2090,1.1228846
FIN,SSP1,2095,1.1228846
FIN,SSP1,2100,1.1275092
FIN,SSP2,2035,1.1660976
FIN,SSP2,2040,1.163283
FIN,SSP2,2045,1.1562896
FIN,SSP2,2050,1.0738227
FIN,SSP2,2055,1.0784447
FIN,SSP2,2060,1.0757382
FIN,SSP2,2065,1.113724
FIN,SSP2,2070,1.1168005
FIN,SSP2,2075,1.089345
FIN,SSP2,2080,1.089345
FIN,SSP2,2085,1.0850027
FIN,SSP2,2090,1.0850027
FIN,SSP2,2095,1.0876877
FIN,SSP2,2100,1.0906138
FIN,SSP3,2035,1.0981659
FIN,SSP3,2040,1.1956991
FIN,SSP3,2045,1.1894083
FIN,SSP3,2050,1.187724
FIN,SSP3,2055,1.1849686
FIN,SSP3,2060,1.1068695
FIN,SSP3,2065,1.1096522
FIN,SSP3,2070,1.1224501
FIN,SSP3,2075,1.0154192
FIN,SSP3,2080,0.96612847
FIN,SSP3,2085,1.1661253
FIN,SSP3,2090,1.2736436
FIN,SSP3,2095,1.2889025
FIN,SSP3,2100,1.2600167
FIN,SSP5,2035,1.1260129
FIN,SSP5,2040,1.1622841
FIN,SSP5,2045,1.1562915
FIN,SSP5,2050,1.0776608
FIN,SSP5,2055,1.1113708
FIN,SSP5,2060,1.1509758
FIN,SSP5,2065,1.127227
FIN,SSP5,2070,1.127227
FIN,SSP5,2075,1.1228846
FIN,SSP5,2080,1.1228846
FIN,SSP5,2085,1.1228846
FIN,SSP5,2090,1.1228846
FIN,SSP5,2095,1.1228846
FIN,SSP5,2100,1.1275092
FJI,SSP1,2035,4.4441614
FJI,SSP1,2040,3.4837174
FJI,SSP1,2045,3.036979
FJI,SSP1,2050,2.872697
FJI,SSP1,2055,2.5363548
FJI,SSP1,2060,2.2871842
FJI,SSP1,2065,2.2031653
FJI,SSP1,2070,2.1195445
FJI,SSP1,2075,1.804884
FJI,SSP1,2080,1.7744827
FJI,SSP1,2085,1.738965
FJI,SSP1,2090,1.7331287
FJI,SSP1,2095,1.6752506
FJI,SSP1,2100,1.6243958
FJI,SSP2,2035,4.4116
FJI,SSP2,2040,4.128256
FJI,SSP2,2045,4.030347
FJI,SSP2,2050,3.6366103
FJI,SSP2,2055,3.223633
FJI,SSP2,2060,2.7784863
FJI,SSP2,2065,2.6006975
FJI,SSP2,2070,2.436268
FJI,SSP2,2075,2.3080838
FJI,SSP2,2080,2.188196
FJI,SSP2,2085,2.2035587
FJI,SSP2,2090,2.1925457
FJI,SSP2,2095,2.183478
FJI,SSP2,2100,2.1112208
FJI,SSP3,2035,4.634192
FJI,SSP3,2040,4.467293
FJI,SSP3,2045,4.3060246
FJI,SSP3,2050,4.155451
FJI,SSP3,2055,4.104012
FJI,SSP3,2060,4.07287
FJI,SSP3,2065,4.067405
FJI,SSP3,2070,4.049396
FJI,SSP3,2075,3.8730693
FJI,SSP3,2080,3.9214203
FJI,SSP3,2085,3.8218374
FJI,SSP3,2090,3.7822464
FJI,SSP3,2095,3.7230284
FJI,SSP3,2100,3.614696
FJI,SSP5,2035,4.484659
FJI,SSP5,2040,3.5303388
FJI,SSP5,2045,3.0903113
FJI,SSP5,2050,2.771846
FJI,SSP5,2055,2.6213846
FJI,SSP5,2060,2.2765145
FJI,SSP5,2065,2.2690353
FJI,SSP5,2070,2.2759204
FJI,SSP5,2075,2.0781214
FJI,SSP5,2080,1.8363653
FJI,SSP5,2085,1.6976106
FJI,SSP5,2090,1.6846975
FJI,SSP5,2095,1.814426
FJI,SSP5,2100,1.8160628
FRA,SSP1,2035,1.3103153
FRA,SSP1,2040,1.4518752
FRA,SSP1,2045,1.4452577
FRA,SSP1,2050,1.4148922
FRA,SSP1,2055,1.3848524
FRA,SSP1,2060,1.4019552
FRA,SSP1,2065,1.3543345
FRA,SSP1,2070,1.2250131
FRA,SSP1,2075,1.2250131
FRA,SSP1,2080,1.1837863
FRA,SSP1,2085,1.2216746
FRA,SSP1,2090,1.2204444
FRA,SSP1,2095,1.2204444
FRA,SSP1,2100,1.1832254
FRA,SSP2,2035,1.3392688
FRA,SSP2,2040,1.4518752
FRA,SSP2,2045,1.408756
FRA,SSP2,2050,1.4256992
FRA,SSP2,2055,1.4060984
FRA,SSP2,2060,1.483872
FRA,SSP2,2065,1.3879263
FRA,SSP2,2070,1.3600622
FRA,SSP2,2075,1.3435531
FRA,SSP2,2080,1.2251664
FRA,SSP2,2085,1.2205763
FRA,SSP2,2090,1.1781751
FRA,SSP2,2095,1.1781751
FRA,SSP2,2100,1.17963
FRA,SSP3,2035,1.5909615
FRA,SSP3,2040,1.6552749
FRA,SSP3,2045,1.5027578
FRA,SSP3,2050,1.5874742
FRA,SSP3,2055,1.368905
FRA,SSP3,2060,1.3045377
FRA,SSP3,2065,1.2888173
FRA,SSP3,2070,1.3067375
FRA,SSP3,2075,1.4737891
FRA,SSP3,2080,1.5825367
FRA,SSP3,2085,1.5825367
FRA,SSP3,2090,1.5825367
FRA,SSP3,2095,1.5259647
FRA,SSP3,2100,1.5412072
FRA,SSP5,2035,1.3103153
FRA,SSP5,2040,1.4518752
FRA,SSP5,2045,1.4411341
FRA,SSP5,2050,1.4148922
FRA,SSP5,2055,1.4217179
FRA,SSP5,2060,1.4019552
FRA,SSP5,2065,1.3543345
FRA,SSP5,2070,1.2250131
FRA,SSP5,2075,1.2250131
FRA,SSP5,2080,1.1837863
FRA,SSP5,2085,1.2216746
FRA,SSP5,2090,1.2204444
FRA,SSP5,2095,1.2204444
FRA,SSP5,2100,1.192485
GAB,SSP1,2035,4.3869996
GAB,SSP1,2040,4.0318656
GAB,SSP1,2045,3.889434
GAB,SSP1,2050,3.0618198
GAB,SSP1,2055,2.976802
GAB,SSP1,2060,2.6995778
GAB,SSP1,2065,2.3936722
GAB,SSP1,2070,2.219201
GAB,SSP1,2075,2.1610754
GAB,SSP1,2080,2.1267977
GAB,SSP1,2085,1.9091067
GAB,SSP1,2090,1.7550374
GAB,SSP1,2095,1.7494929
GAB,SSP1,2100,1.8346652
GAB,SSP2,2035,5.422014
GAB,SSP2,2040,4.875767
GAB,SSP2,2045,4.3334436
GAB,SSP2,2050,4.306236
GAB,SSP2,2055,4.1462874
GAB,SSP2,2060,3.8799875
GAB,SSP2,2065,3.6694193
GAB,SSP2,2070,3.4925573
GAB,SSP2,2075,3.121749
GAB,SSP2,2080,3.0706782
GAB,SSP2,2085,2.7295737
GAB,SSP2,2090,2.7055683
GAB,SSP2,2095,2.3279517
GAB,SSP2,2100,2.3397849
GAB,SSP3,2035,5.8982224
GAB,SSP3,2040,5.8275137
GAB,SSP3,2045,5.785922
GAB,SSP3,2050,5.1075325
GAB,SSP3,2055,5.0553193
GAB,SSP3,2060,4.857148
GAB,SSP3,2065,4.8798313
GAB,SSP3,2070,4.7708764
GAB,SSP3,2075,4.673679
GAB,SSP3,2080,4.630256
GAB,SSP3,2085,4.6921105
GAB,SSP3,2090,4.750854
GAB,SSP3,2095,4.79914
GAB,SSP3,2100,4.778358
GAB,SSP5,2035,4.558639
GAB,SSP5,2040,4.0846896
GAB,SSP5,2045,3.9032774
GAB,SSP5,2050,3.236725
GAB,SSP5,2055,2.956942
GAB,SSP5,2060,2.748137
GAB,SSP5,2065,2.4712315
GAB,SSP5,2070,2.2783554
GAB,SSP5,2075,2.2454054
GAB,SSP5,2080,2.1485891
GAB,SSP5,2085,1.8648113
GAB,SSP5,2090,1.8172411
GAB,SSP5,2095,1.86004
GAB,SSP5,2100,2.0618134
GBR,SSP1,2035,1.1404066
GBR,SSP1,2040,1.1274291
GBR,SSP1,2045,1.105807
GBR,SSP1,2050,1.1554394
GBR,SSP1,2055,1.1609389
GBR,SSP1,2060,1.1569653
GBR,SSP1,2065,1.1536064
GBR,SSP1,2070,1.0747347
GBR,SSP1,2075,1.1507708
GBR,SSP1,2080,1.1509758
GBR,SSP1,2085,1.127227
GBR,SSP1,2090,1.1228846
GBR,SSP1,2095,1.1228846
GBR,SSP1,2100,1.1228846
GBR,SSP2,2035,1.1208044
GBR,SSP2,2040,1.1308894
GBR,SSP2,2045,1.1428297
GBR,SSP2,2050,1.127275
GBR,SSP2,2055,1.1552095
GBR,SSP2,2060,1.1610416
GBR,SSP2,2065,1.1821574
GBR,SSP2,2070,1.1538334
GBR,SSP2,2075,1.150851
GBR,SSP2,2080,1.0720496
GBR,SSP2,2085,1.0753063
GBR,SSP2,2090,1.1194856
GBR,SSP2,2095,1.1224117
GBR,SSP2,2100,1.127227
GBR,SSP3,2035,1.163974
GBR,SSP3,2040,1.17467
GBR,SSP3,2045,1.1370581
GBR,SSP3,2050,1.1483194
GBR,SSP3,2055,1.1262311
GBR,SSP3,2060,1.1386099
GBR,SSP3,2065,1.1393802
GBR,SSP3,2070,1.0935665
GBR,SSP3,2075,1.1117438
GBR,SSP3,2080,1.232643
GBR,SSP3,2085,1.3529955
GBR,SSP3,2090,1.3557782
GBR,SSP3,2095,1.3739657
GBR,SSP3,2100,1.3679813
GBR,SSP5,2035,1.1043994
GBR,SSP5,2040,1.1752378
GBR,SSP5,2045,1.1147399
GBR,SSP5,2050,1.1404338
GBR,SSP5,2055,1.157579
GBR,SSP5,2060,1.1569653
GBR,SSP5,2065,1.1536064
GBR,SSP5,2070,1.0779914
GBR,SSP5,2075,1.1546825
GBR,SSP5,2080,1.127227
GBR,SSP5,2085,1.127227
GBR,SSP5,2090,1.1228846
GBR,SSP5,2095,1.1228846
GBR,SSP5,2100,1.1228846
GEO,SSP1,2035,2.3715565
GEO,SSP1,2040,2.2225943
GEO,SSP1,2045,2.1535444
GEO,SSP1,2050,2.198217
GEO,SSP1,2055,1.9418639
GEO,SSP1,2060,1.7499038
GEO,SSP1,2065,1.7240596
GEO,SSP1,2070,1.6264573
GEO,SSP1,2075,1.465065
GEO,SSP1,2080,1.389912
GEO,SSP1,2085,1.3627038
GEO,SSP1,2090,1.3547112
GEO,SSP1,2095,1.3104922
GEO,SSP1,2100,1.4193096
GEO,SSP2,2035,2.6259558
GEO,SSP2,2040,2.4005294
GEO,SSP2,2045,2.3608723
GEO,SSP2,2050,2.2713299
GEO,SSP2,2055,2.135387
GEO,SSP2,2060,2.0497503
GEO,SSP2,2065,1.9652185
GEO,SSP2,2070,1.889195
GEO,SSP2,2075,1.8557005
GEO,SSP2,2080,1.8478395
GEO,SSP2,2085,1.7834134
GEO,SSP2,2090,1.7394493
GEO,SSP2,2095,1.7397517
GEO,SSP2,2100,1.6655971
GEO,SSP3,2035,3.102359
GEO,SSP3,2040,3.145769
GEO,SSP3,2045,3.1447911
GEO,SSP3,2050,3.0961297
GEO,SSP3,2055,3.0669866
GEO,SSP3,2060,3.0237992
GEO,SSP3,2065,2.9790537
GEO,SSP3,2070,2.9671464
GEO,SSP3,2075,2.9614367
GEO,SSP3,2080,2.9538922
GEO,SSP3,2085,3.0211062
GEO,SSP3,2090,3.0771759
GEO,SSP3,2095,2.6292384
GEO,SSP3,2100,2.4743474
GEO,SSP5,2035,2.3093438
GEO,SSP5,2040,2.1777418
GEO,SSP5,2045,2.2371
GEO,SSP5,2050,2.048068
GEO,SSP5,2055,1.8370697
GEO,SSP5,2060,1.75478
GEO,SSP5,2065,1.7213585
GEO,SSP5,2070,1.6231385
GEO,SSP5,2075,1.4690008
