iso3,scenario,year,predicted_hazard
EST,SSP3,2074,2.733208
EST,SSP3,2075,2.4983478
EST,SSP3,2076,3.1709325
EST,SSP3,2077,2.5876756
EST,SSP3,2078,2.424093
EST,SSP3,2079,2.381692
EST,SSP3,2080,2.8292148
EST,SSP3,2081,2.9103618
EST,SSP3,2082,2.7521143
EST,SSP3,2083,2.6374743
EST,SSP3,2084,2.7592077
EST,SSP3,2085,2.4553437
EST,SSP3,2086,3.1291986
EST,SSP3,2087,3.212045
EST,SSP3,2088,2.8066661
EST,SSP3,2089,2.3938375
EST,SSP3,2090,2.555291
EST,SSP3,2091,2.2223704
EST,SSP3,2092,2.7134638
EST,SSP3,2093,2.682178
EST,SSP3,2094,2.2136693
EST,SSP3,2095,2.398562
EST,SSP3,2096,2.38942
EST,SSP3,2097,2.5758758
EST,SSP3,2098,2.198123
EST,SSP3,2099,2.2600822
EST,SSP3,2100,2.1974177
EST,SSP5,2026,1.7668246
EST,SSP5,2027,1.7930532
EST,SSP5,2028,2.0057473
EST,SSP5,2029,1.9451585
EST,SSP5,2030,2.2452657
EST,SSP5,2031,2.0190663
EST,SSP5,2032,1.907259
EST,SSP5,2033,2.0681832
EST,SSP5,2034,2.490438
EST,SSP5,2035,2.01953
EST,SSP5,2036,2.6472316
EST,SSP5,2037,2.22192
EST,SSP5,2038,2.2840886
EST,SSP5,2039,2.347666
EST,SSP5,2040,2.2353365
EST,SSP5,2041,2.8853312
EST,SSP5,2042,3.1802783
EST,SSP5,2043,2.751303
EST,SSP5,2044,2.912688
EST,SSP5,2045,2.918133
EST,SSP5,2046,2.3840885
EST,SSP5,2047,2.9917269
EST,SSP5,2048,2.6542974
EST,SSP5,2049,3.2602837
EST,SSP5,2050,2.92753
EST,SSP5,2051,2.3441067
EST,SSP5,2052,2.8579562
EST,SSP5,2053,2.7350264
EST,SSP5,2054,2.9909554
EST,SSP5,2055,2.9656913
EST,SSP5,2056,3.0472207
EST,SSP5,2057,2.6577559
EST,SSP5,2058,2.8791044
EST,SSP5,2059,2.7596557
EST,SSP5,2060,3.1008883
EST,SSP5,2061,2.8496032
EST,SSP5,2062,2.4279342
EST,SSP5,2063,3.0495336
EST,SSP5,2064,2.9760396
EST,SSP5,2065,3.0838466
EST,SSP5,2066,3.1756864
EST,SSP5,2067,3.142008
EST,SSP5,2068,2.88847
EST,SSP5,2069,3.2857046
EST,SSP5,2070,2.8709729
EST,SSP5,2071,3.3513026
EST,SSP5,2072,3.2501602
EST,SSP5,2073,2.905473
EST,SSP5,2074,3.1930604
EST,SSP5,2075,2.9691384
EST,SSP5,2076,3.0839658
EST,SSP5,2077,3.0633614
EST,SSP5,2078,3.0879915
EST,SSP5,2079,2.9924073
EST,SSP5,2080,3.0589738
EST,SSP5,2081,3.0557568
EST,SSP5,2082,2.710457
EST,SSP5,2083,2.8403854
EST,SSP5,2084,2.951341
EST,SSP5,2085,2.631149
EST,SSP5,2086,2.8309033
EST,SSP5,2087,3.18643
EST,SSP5,2088,2.845462
EST,SSP5,2089,2.6430783
EST,SSP5,2090,3.1632223
EST,SSP5,2091,3.2573483
EST,SSP5,2092,3.0081434
EST,SSP5,2093,2.650573
EST,SSP5,2094,2.9278665
EST,SSP5,2095,2.961632
EST,SSP5,2096,2.826124
EST,SSP5,2097,2.6029503
EST,SSP5,2098,2.6684263
EST,SSP5,2099,2.6444662
EST,SSP5,2100,2.567729
ETH,SSP1,2026,6.885574
ETH,SSP1,2027,6.919177
ETH,SSP1,2028,6.6144238
ETH,SSP1,2029,6.7982025
ETH,SSP1,2030,7.5372467
ETH,SSP1,2031,6.8214903
ETH,SSP1,2032,6.650387
ETH,SSP1,2033,6.523015
ETH,SSP1,2034,6.586384
ETH,SSP1,2035,6.627927
ETH,SSP1,2036,6.8472075
ETH,SSP1,2037,6.877977
ETH,SSP1,2038,6.6004314
ETH,SSP1,2039,6.935979
ETH,SSP1,2040,6.914677
ETH,SSP1,2041,6.7022023
ETH,SSP1,2042,6.3780904
ETH,SSP1,2043,7.1490736
ETH,SSP1,2044,6.2612996
ETH,SSP1,2045,6.866383
ETH,SSP1,2046,6.353765
ETH,SSP1,2047,6.5477552
ETH,SSP1,2048,6.1315074
ETH,SSP1,2049,6.5223665
ETH,SSP1,2050,6.7192364
ETH,SSP1,2051,6.1016746
ETH,SSP1,2052,6.7293506
ETH,SSP1,2053,6.6653833
ETH,SSP1,2054,6.236551
ETH,SSP1,2055,6.603062
ETH,SSP1,2056,7.0317345
ETH,SSP1,2057,6.6782637
ETH,SSP1,2058,6.4582467
ETH,SSP1,2059,7.002111
ETH,SSP1,2060,6.3042073
ETH,SSP1,2061,6.5138288
ETH,SSP1,2062,6.4467497
ETH,SSP1,2063,7.218652
ETH,SSP1,2064,6.9717355
ETH,SSP1,2065,6.513804
ETH,SSP1,2066,7.0143495
ETH,SSP1,2067,6.1415296
ETH,SSP1,2068,6.6621847
ETH,SSP1,2069,6.419332
ETH,SSP1,2070,5.8293123
ETH,SSP1,2071,6.1891184
ETH,SSP1,2072,6.1773133
ETH,SSP1,2073,6.0701547
ETH,SSP1,2074,6.1447263
ETH,SSP1,2075,6.348009
ETH,SSP1,2076,5.543933
ETH,SSP1,2077,5.848382
ETH,SSP1,2078,5.92137
ETH,SSP1,2079,5.7348375
ETH,SSP1,2080,5.8365245
ETH,SSP1,2081,5.5284424
ETH,SSP1,2082,5.886575
ETH,SSP1,2083,5.6941195
ETH,SSP1,2084,5.8560705
ETH,SSP1,2085,6.255761
ETH,SSP1,2086,5.3054304
ETH,SSP1,2087,5.8809834
ETH,SSP1,2088,5.536947
ETH,SSP1,2089,5.495597
ETH,SSP1,2090,5.3906736
ETH,SSP1,2091,5.8313975
ETH,SSP1,2092,5.7265472
ETH,SSP1,2093,5.616582
ETH,SSP1,2094,5.311681
ETH,SSP1,2095,5.446426
ETH,SSP1,2096,5.603121
ETH,SSP1,2097,6.0076103
ETH,SSP1,2098,5.5128775
ETH,SSP1,2099,5.744426
ETH,SSP1,2100,5.546036
ETH,SSP2,2026,6.482705
ETH,SSP2,2027,6.893358
ETH,SSP2,2028,6.3778896
ETH,SSP2,2029,6.9012184
ETH,SSP2,2030,6.4579554
ETH,SSP2,2031,6.799064
ETH,SSP2,2032,6.349495
ETH,SSP2,2033,6.83203
ETH,SSP2,2034,6.9412317
ETH,SSP2,2035,7.1826906
ETH,SSP2,2036,6.9157505
ETH,SSP2,2037,7.1989684
ETH,SSP2,2038,6.9715834
ETH,SSP2,2039,6.753375
ETH,SSP2,2040,6.3807282
ETH,SSP2,2041,6.744607
ETH,SSP2,2042,6.6987486
ETH,SSP2,2043,6.987956
ETH,SSP2,2044,6.965242
ETH,SSP2,2045,6.894877
ETH,SSP2,2046,6.6931043
ETH,SSP2,2047,6.113758
ETH,SSP2,2048,6.2017765
ETH,SSP2,2049,7.1717834
ETH,SSP2,2050,6.9202933
ETH,SSP2,2051,6.6129003
ETH,SSP2,2052,6.703897
ETH,SSP2,2053,7.2497907
ETH,SSP2,2054,6.4016438
ETH,SSP2,2055,6.27604
ETH,SSP2,2056,6.741871
ETH,SSP2,2057,6.823122
ETH,SSP2,2058,6.947958
ETH,SSP2,2059,7.041819
ETH,SSP2,2060,6.2300954
ETH,SSP2,2061,6.305967
ETH,SSP2,2062,7.000311
ETH,SSP2,2063,7.035487
ETH,SSP2,2064,6.750626
ETH,SSP2,2065,6.7880197
ETH,SSP2,2066,6.887421
ETH,SSP2,2067,6.431314
ETH,SSP2,2068,6.533453
ETH,SSP2,2069,6.0191064
ETH,SSP2,2070,6.9411073
ETH,SSP2,2071,6.4939
ETH,SSP2,2072,6.7127247
ETH,SSP2,2073,6.5340834
ETH,SSP2,2074,6.6838512
ETH,SSP2,2075,6.3742146
ETH,SSP2,2076,6.860718
ETH,SSP2,2077,6.2002172
ETH,SSP2,2078,6.957732
ETH,SSP2,2079,6.475219
ETH,SSP2,2080,6.8702583
ETH,SSP2,2081,6.15126
ETH,SSP2,2082,6.7207975
ETH,SSP2,2083,6.2037325
ETH,SSP2,2084,6.3917427
ETH,SSP2,2085,6.552747
ETH,SSP2,2086,6.7004423
ETH,SSP2,2087,6.8104305
ETH,SSP2,2088,6.785074
ETH,SSP2,2089,6.4491816
ETH,SSP2,2090,6.813461
ETH,SSP2,2091,5.833388
ETH,SSP2,2092,6.428692
ETH,SSP2,2093,6.3339043
ETH,SSP2,2094,6.509925
ETH,SSP2,2095,6.0419426
ETH,SSP2,2096,5.8718467
ETH,SSP2,2097,5.9965596
ETH,SSP2,2098,6.4186473
ETH,SSP2,2099,5.9940915
ETH,SSP2,2100,6.116764
ETH,SSP3,2026,6.9712405
ETH,SSP3,2027,6.3964
ETH,SSP3,2028,7.045537
ETH,SSP3,2029,6.4425244
ETH,SSP3,2030,6.5482874
ETH,SSP3,2031,6.6408696
ETH,SSP3,2032,6.662721
ETH,SSP3,2033,6.662336
ETH,SSP3,2034,6.885746
ETH,SSP3,2035,6.627223
ETH,SSP3,2036,7.238069
ETH,SSP3,2037,6.728345
ETH,SSP3,2038,7.169548
ETH,SSP3,2039,6.915027
ETH,SSP3,2040,6.968794
ETH,SSP3,2041,7.2495823
ETH,SSP3,2042,7.1394453
ETH,SSP3,2043,6.5463552
ETH,SSP3,2044,6.4986806
ETH,SSP3,2045,6.540568
ETH,SSP3,2046,7.0054126
ETH,SSP3,2047,6.3639636
ETH,SSP3,2048,6.6722574
ETH,SSP3,2049,6.746901
ETH,SSP3,2050,6.56871
ETH,SSP3,2051,6.82565
ETH,SSP3,2052,7.0181623
ETH,SSP3,2053,6.9961586
ETH,SSP3,2054,6.5321927
ETH,SSP3,2055,6.732804
ETH,SSP3,2056,7.054864
ETH,SSP3,2057,7.0393414
ETH,SSP3,2058,6.2582183
ETH,SSP3,2059,7.115003
ETH,SSP3,2060,7.0508785
ETH,SSP3,2061,7.107548
ETH,SSP3,2062,6.961678
ETH,SSP3,2063,6.5195823
ETH,SSP3,2064,7.127074
ETH,SSP3,2065,7.062524
ETH,SSP3,2066,6.8507433
ETH,SSP3,2067,6.8340583
ETH,SSP3,2068,6.724327
ETH,SSP3,2069,6.8218822
ETH,SSP3,2070,6.860212
ETH,SSP3,2071,6.76092
ETH,SSP3,2072,7.040631
ETH,SSP3,2073,7.052947
ETH,SSP3,2074,7.098281
ETH,SSP3,2075,7.121034
ETH,SSP3,2076,7.041487
ETH,SSP3,2077,7.009503
ETH,SSP3,2078,7.084203
ETH,SSP3,2079,7.016568
ETH,SSP3,2080,7.005842
ETH,SSP3,2081,7.165926
ETH,SSP3,2082,6.816204
ETH,SSP3,2083,7.029386
ETH,SSP3,2084,6.5876913
ETH,SSP3,2085,6.958973
ETH,SSP3,2086,7.155622
ETH,SSP3,2087,6.737427
ETH,SSP3,2088,7.132047
ETH,SSP3,2089,6.955152
ETH,SSP3,2090,6.9458866
ETH,SSP3,2091,6.8741517
ETH,SSP3,2092,7.0101943
ETH,SSP3,2093,6.7789264
ETH,SSP3,2094,7.105057
ETH,SSP3,2095,6.9323235
ETH,SSP3,2096,7.0603266
ETH,SSP3,2097,7.11585
ETH,SSP3,2098,7.124773
ETH,SSP3,2099,7.0435557
ETH,SSP3,2100,7.1284313
ETH,SSP5,2026,6.64386
ETH,SSP5,2027,7.2082314
ETH,SSP5,2028,6.779754
ETH,SSP5,2029,6.3327646
ETH,SSP5,2030,6.5165167
ETH,SSP5,2031,6.7085423
ETH,SSP5,2032,6.3570313
ETH,SSP5,2033,7.1522574
ETH,SSP5,2034,6.63157
ETH,SSP5,2035,6.613147
ETH,SSP5,2036,6.718191
ETH,SSP5,2037,6.8726416
ETH,SSP5,2038,6.621635
ETH,SSP5,2039,6.9339523
ETH,SSP5,2040,6.7846055
ETH,SSP5,2041,6.565708
ETH,SSP5,2042,6.563625
ETH,SSP5,2043,6.581725
ETH,SSP5,2044,6.541569
ETH,SSP5,2045,6.4830513
ETH,SSP5,2046,6.70818
ETH,SSP5,2047,6.6392093
ETH,SSP5,2048,6.770588
ETH,SSP5,2049,6.44442
ETH,SSP5,2050,6.971277
ETH,SSP5,2051,6.8499484
ETH,SSP5,2052,6.656152
ETH,SSP5,2053,6.2812185
ETH,SSP5,2054,6.427382
ETH,SSP5,2055,6.957732
ETH,SSP5,2056,6.845141
ETH,SSP5,2057,6.6908836
ETH,SSP5,2058,5.990974
ETH,SSP5,2059,6.932135
ETH,SSP5,2060,6.8094144
ETH,SSP5,2061,6.54879
ETH,SSP5,2062,6.3972735
ETH,SSP5,2063,6.842989
ETH,SSP5,2064,6.877258
ETH,SSP5,2065,7.00536
ETH,SSP5,2066,7.0368643
ETH,SSP5,2067,5.9392676
ETH,SSP5,2068,5.772462
ETH,SSP5,2069,6.0737343
ETH,SSP5,2070,6.101251
ETH,SSP5,2071,5.9124045
ETH,SSP5,2072,6.226484
ETH,SSP5,2073,5.7316656
ETH,SSP5,2074,5.595817
ETH,SSP5,2075,6.0427427
ETH,SSP5,2076,5.7058377
ETH,SSP5,2077,5.866376
ETH,SSP5,2078,5.653642
ETH,SSP5,2079,5.828139
ETH,SSP5,2080,5.779882
ETH,SSP5,2081,5.765743
ETH,SSP5,2082,5.810173
ETH,SSP5,2083,5.8592606
ETH,SSP5,2084,5.6919928
ETH,SSP5,2085,5.6082616
ETH,SSP5,2086,5.6113405
ETH,SSP5,2087,5.1537986
ETH,SSP5,2088,5.529059
ETH,SSP5,2089,5.3204265
ETH,SSP5,2090,5.3477783
ETH,SSP5,2091,5.280571
ETH,SSP5,2092,5.360379
ETH,SSP5,2093,5.5220466
ETH,SSP5,2094,5.617621
ETH,SSP5,2095,5.332234
ETH,SSP5,2096,5.3516545
ETH,SSP5,2097,5.348047
ETH,SSP5,2098,5.0330386
ETH,SSP5,2099,5.4157314
ETH,SSP5,2100,5.262605
FIN,SSP1,2026,2.1350775
FIN,SSP1,2027,2.595031
FIN,SSP1,2028,2.5186377
FIN,SSP1,2029,2.2056272
FIN,SSP1,2030,2.3299224
FIN,SSP1,2031,2.2717993
FIN,SSP1,2032,2.5617855
FIN,SSP1,2033,2.3248475
FIN,SSP1,2034,2.788365
FIN,SSP1,2035,2.6104958
FIN,SSP1,2036,2.6442776
FIN,SSP1,2037,2.6407208
FIN,SSP1,2038,2.421647
FIN,SSP1,2039,2.9495814
FIN,SSP1,2040,2.5659046
FIN,SSP1,2041,3.108365
FIN,SSP1,2042,2.880913
FIN,SSP1,2043,2.749535
FIN,SSP1,2044,2.768557
FIN,SSP1,2045,2.8183136
FIN,SSP1,2046,2.5590973
FIN,SSP1,2047,2.4013493
FIN,SSP1,2048,2.3519204
FIN,SSP1,2049,2.1849303
FIN,SSP1,2050,2.2413447
FIN,SSP1,2051,2.806967
FIN,SSP1,2052,2.4170177
FIN,SSP1,2053,2.624868
FIN,SSP1,2054,2.4364727
FIN,SSP1,2055,2.6295745
FIN,SSP1,2056,2.5693376
FIN,SSP1,2057,2.5353951
FIN,SSP1,2058,2.6455467
FIN,SSP1,2059,2.5570736
FIN,SSP1,2060,2.6246116
FIN,SSP1,2061,2.6123552
FIN,SSP1,2062,2.5145516
FIN,SSP1,2063,2.5552866
FIN,SSP1,2064,2.3693836
FIN,SSP1,2065,2.467616
FIN,SSP1,2066,2.9664943
FIN,SSP1,2067,2.9639432
FIN,SSP1,2068,2.6661289
FIN,SSP1,2069,2.5188873
FIN,SSP1,2070,2.5220718
FIN,SSP1,2071,2.5687146
FIN,SSP1,2072,2.7613046
FIN,SSP1,2073,2.7822602
FIN,SSP1,2074,2.461836
FIN,SSP1,2075,2.6734326
FIN,SSP1,2076,2.8376238
FIN,SSP1,2077,2.5359678
FIN,SSP1,2078,2.619052
FIN,SSP1,2079,2.4225798
FIN,SSP1,2080,2.8265805
FIN,SSP1,2081,2.3573234
FIN,SSP1,2082,2.5785992
FIN,SSP1,2083,2.6411188
FIN,SSP1,2084,2.5839014
FIN,SSP1,2085,2.5925179
FIN,SSP1,2086,2.4370453
FIN,SSP1,2087,2.365186
FIN,SSP1,2088,2.4503267
FIN,SSP1,2089,2.4140012
FIN,SSP1,2090,2.489078
FIN,SSP1,2091,2.7136261
FIN,SSP1,2092,2.4477048
FIN,SSP1,2093,2.913752
FIN,SSP1,2094,2.4977531
FIN,SSP1,2095,2.2539372
FIN,SSP1,2096,2.4338522
FIN,SSP1,2097,2.4604557
FIN,SSP1,2098,2.4721525
FIN,SSP1,2099,2.6556556
FIN,SSP1,2100,2.2625415
FIN,SSP2,2026,2.1949682
FIN,SSP2,2027,2.145328
FIN,SSP2,2028,2.0720704
FIN,SSP2,2029,2.1537008
FIN,SSP2,2030,2.1665883
FIN,SSP2,2031,2.0581446
FIN,SSP2,2032,2.2022603
FIN,SSP2,2033,1.9370897
FIN,SSP2,2034,2.109726
FIN,SSP2,2035,2.1421926
FIN,SSP2,2036,2.4587164
FIN,SSP2,2037,2.302484
FIN,SSP2,2038,2.4370215
FIN,SSP2,2039,2.6011755
FIN,SSP2,2040,2.6362247
FIN,SSP2,2041,2.852417
FIN,SSP2,2042,2.5137608
FIN,SSP2,2043,3.0092065
FIN,SSP2,2044,2.911798
FIN,SSP2,2045,2.369641
FIN,SSP2,2046,2.9368355
FIN,SSP2,2047,2.3593218
FIN,SSP2,2048,2.897805
FIN,SSP2,2049,2.6485097
FIN,SSP2,2050,2.8077657
FIN,SSP2,2051,2.835631
FIN,SSP2,2052,2.9737732
FIN,SSP2,2053,2.907752
FIN,SSP2,2054,2.5352876
FIN,SSP2,2055,2.7046463
FIN,SSP2,2056,2.6354308
FIN,SSP2,2057,2.5066938
FIN,SSP2,2058,2.8209846
FIN,SSP2,2059,2.367947
FIN,SSP2,2060,2.5826535
FIN,SSP2,2061,2.394181
FIN,SSP2,2062,2.4628117
FIN,SSP2,2063,2.5849504
FIN,SSP2,2064,2.5214295
FIN,SSP2,2065,2.7482696
FIN,SSP2,2066,2.798029
FIN,SSP2,2067,2.9297068
FIN,SSP2,2068,2.8313284
FIN,SSP2,2069,2.9759622
FIN,SSP2,2070,2.5022302
FIN,SSP2,2071,2.942397
FIN,SSP2,2072,2.1814826
FIN,SSP2,2073,2.6064262
FIN,SSP2,2074,2.7237136
FIN,SSP2,2075,2.6507845
FIN,SSP2,2076,2.2665234
FIN,SSP2,2077,2.6075807
FIN,SSP2,2078,2.7907877
FIN,SSP2,2079,2.7089214
FIN,SSP2,2080,2.7465293
FIN,SSP2,2081,2.843021
FIN,SSP2,2082,2.826774
FIN,SSP2,2083,2.2043884
FIN,SSP2,2084,2.4320364
FIN,SSP2,2085,2.4344015
FIN,SSP2,2086,2.413735
FIN,SSP2,2087,2.2732997
FIN,SSP2,2088,2.366682
FIN,SSP2,2089,2.4225395
FIN,SSP2,2090,2.6191542
FIN,SSP2,2091,2.6762176
FIN,SSP2,2092,2.7282972
FIN,SSP2,2093,2.8276436
FIN,SSP2,2094,2.7144961
FIN,SSP2,2095,2.8855956
FIN,SSP2,2096,2.6591928
FIN,SSP2,2097,2.782489
FIN,SSP2,2098,2.9397542
FIN,SSP2,2099,2.9726424
FIN,SSP2,2100,2.7322006
FIN,SSP3,2026,1.9931668
FIN,SSP3,2027,2.0189412
FIN,SSP3,2028,2.3195193
FIN,SSP3,2029,1.9864049
FIN,SSP3,2030,2.002941
FIN,SSP3,2031,2.122118
FIN,SSP3,2032,2.0009718
FIN,SSP3,2033,2.3247244
FIN,SSP3,2034,2.2681048
FIN,SSP3,2035,2.2371001
FIN,SSP3,2036,1.9804555
FIN,SSP3,2037,2.6433134
FIN,SSP3,2038,2.1059458
FIN,SSP3,2039,2.3405898
FIN,SSP3,2040,2.2520254
FIN,SSP3,2041,1.7253591
FIN,SSP3,2042,2.2738976
FIN,SSP3,2043,2.354028
FIN,SSP3,2044,2.3353236
FIN,SSP3,2045,1.9722991
FIN,SSP3,2046,2.2931416
FIN,SSP3,2047,2.318775
FIN,SSP3,2048,1.92782
FIN,SSP3,2049,2.4082205
FIN,SSP3,2050,2.5740438
FIN,SSP3,2051,2.8774226
FIN,SSP3,2052,2.3085382
FIN,SSP3,2053,2.4291534
FIN,SSP3,2054,2.9255128
FIN,SSP3,2055,2.4244523
FIN,SSP3,2056,2.4756515
FIN,SSP3,2057,2.8465934
FIN,SSP3,2058,2.4516346
FIN,SSP3,2059,2.5855458
FIN,SSP3,2060,2.7676272
FIN,SSP3,2061,2.7457507
FIN,SSP3,2062,2.7289934
FIN,SSP3,2063,2.5746896
FIN,SSP3,2064,2.6028428
FIN,SSP3,2065,2.18232
FIN,SSP3,2066,2.1386364
FIN,SSP3,2067,2.2736325
FIN,SSP3,2068,2.390959
FIN,SSP3,2069,2.471656
FIN,SSP3,2070,2.3266964
FIN,SSP3,2071,2.6156368
FIN,SSP3,2072,2.3300383
FIN,SSP3,2073,2.2991855
FIN,SSP3,2074,2.7059824
FIN,SSP3,2075,2.2268102
FIN,SSP3,2076,2.7673557
FIN,SSP3,2077,2.3169177
FIN,SSP3,2078,2.4391456
FIN,SSP3,2079,2.2100298
FIN,SSP3,2080,2.2108803
FIN,SSP3,2081,2.249829
FIN,SSP3,2082,2.2619221
FIN,SSP3,2083,2.1154876
FIN,SSP3,2084,2.271144
FIN,SSP3,2085,2.238346
FIN,SSP3,2086,2.2856984
FIN,SSP3,2087,2.301557
FIN,SSP3,2088,2.2580223
FIN,SSP3,2089,2.2359934
FIN,SSP3,2090,2.2631204
FIN,SSP3,2091,2.0669622
FIN,SSP3,2092,2.3559284
FIN,SSP3,2093,2.2769396
FIN,SSP3,2094,2.4832876
FIN,SSP3,2095,2.2939594
FIN,SSP3,2096,2.4963515
FIN,SSP3,2097,2.2956135
FIN,SSP3,2098,2.397202
FIN,SSP3,2099,2.4383647
FIN,SSP3,2100,2.2828913
FIN,SSP5,2026,2.3042762
FIN,SSP5,2027,2.2052376
FIN,SSP5,2028,2.4917667
FIN,SSP5,2029,2.6182837
FIN,SSP5,2030,3.1992414
FIN,SSP5,2031,2.574129
FIN,SSP5,2032,2.5156884
FIN,SSP5,2033,2.8539922
FIN,SSP5,2034,2.771965
FIN,SSP5,2035,2.9586282
FIN,SSP5,2036,2.8604884
FIN,SSP5,2037,2.9752688
FIN,SSP5,2038,2.6076093
FIN,SSP5,2039,2.944653
FIN,SSP5,2040,2.753167
FIN,SSP5,2041,3.0980952
FIN,SSP5,2042,3.291748
FIN,SSP5,2043,2.6623044
FIN,SSP5,2044,3.3772686
FIN,SSP5,2045,3.3885844
FIN,SSP5,2046,3.1072078
FIN,SSP5,2047,3.109909
FIN,SSP5,2048,3.2190907
FIN,SSP5,2049,3.0954006
FIN,SSP5,2050,2.8625572
FIN,SSP5,2051,2.812319
FIN,SSP5,2052,2.733998
FIN,SSP5,2053,3.3329244
FIN,SSP5,2054,3.2851396
FIN,SSP5,2055,3.0154462
FIN,SSP5,2056,3.2485557
FIN,SSP5,2057,3.288434
FIN,SSP5,2058,3.4195802
FIN,SSP5,2059,3.1114168
FIN,SSP5,2060,3.0803633
FIN,SSP5,2061,3.2109568
FIN,SSP5,2062,2.8010159
FIN,SSP5,2063,2.9287605
FIN,SSP5,2064,3.0473216
FIN,SSP5,2065,2.8868864
FIN,SSP5,2066,2.7755058
FIN,SSP5,2067,3.1612895
FIN,SSP5,2068,2.8679051
FIN,SSP5,2069,3.1961277
FIN,SSP5,2070,2.9607353
FIN,SSP5,2071,3.0114129
FIN,SSP5,2072,3.290586
FIN,SSP5,2073,3.3521636
FIN,SSP5,2074,3.3151665
FIN,SSP5,2075,3.4275188
FIN,SSP5,2076,3.2800639
FIN,SSP5,2077,3.2684445
FIN,SSP5,2078,3.0741725
FIN,SSP5,2079,3.045836
FIN,SSP5,2080,2.9644296
FIN,SSP5,2081,3.041709
FIN,SSP5,2082,3.213454
FIN,SSP5,2083,3.0321789
FIN,SSP5,2084,3.1507404
FIN,SSP5,2085,3.0380473
FIN,SSP5,2086,3.1693
FIN,SSP5,2087,3.2648618
FIN,SSP5,2088,3.123125
FIN,SSP5,2089,3.1213417
FIN,SSP5,2090,3.1662855
FIN,SSP5,2091,3.3593066
FIN,SSP5,2092,3.0565152
FIN,SSP5,2093,3.043074
FIN,SSP5,2094,3.1879516
FIN,SSP5,2095,3.2130089
FIN,SSP5,2096,3.3678858
FIN,SSP5,2097,3.2888393
FIN,SSP5,2098,3.413878
FIN,SSP5,2099,3.2021482
FIN,SSP5,2100,3.0380473
FJI,SSP1,2026,2.1578383
FJI,SSP1,2027,2.0564854
FJI,SSP1,2028,2.3535948
FJI,SSP1,2029,2.4162045
FJI,SSP1,2030,2.0962203
FJI,SSP1,2031,2.2875495
FJI,SSP1,2032,2.0540547
FJI,SSP1,2033,2.338353
FJI,SSP1,2034,1.8176975
FJI,SSP1,2035,2.0100086
FJI,SSP1,2036,2.4441357
FJI,SSP1,2037,2.5522552
FJI,SSP1,2038,2.0312598
FJI,SSP1,2039,1.9895597
FJI,SSP1,2040,2.1495643
FJI,SSP1,2041,2.3477523
FJI,SSP1,2042,1.864211
FJI,SSP1,2043,2.2719207
FJI,SSP1,2044,2.3243606
FJI,SSP1,2045,2.0671449
FJI,SSP1,2046,2.3589382
FJI,SSP1,2047,2.3750176
FJI,SSP1,2048,2.275626
FJI,SSP1,2049,2.4408946
FJI,SSP1,2050,2.3547275
FJI,SSP1,2051,2.2810824
FJI,SSP1,2052,2.4184723
FJI,SSP1,2053,2.01059
FJI,SSP1,2054,2.0120614
FJI,SSP1,2055,2.0695372
FJI,SSP1,2056,1.8355844
FJI,SSP1,2057,2.1562269
FJI,SSP1,2058,2.2187774
FJI,SSP1,2059,1.9521945
FJI,SSP1,2060,2.1161907
FJI,SSP1,2061,2.1720648
FJI,SSP1,2062,1.7661191
FJI,SSP1,2063,2.1899788
FJI,SSP1,2064,1.9790941
FJI,SSP1,2065,2.0578153
FJI,SSP1,2066,2.0078378
FJI,SSP1,2067,2.2022762
FJI,SSP1,2068,2.2919276
FJI,SSP1,2069,2.197184
FJI,SSP1,2070,1.8812354
FJI,SSP1,2071,2.4250093
FJI,SSP1,2072,2.4028814
FJI,SSP1,2073,2.229421
FJI,SSP1,2074,2.549457
FJI,SSP1,2075,1.755236
FJI,SSP1,2076,2.3211
FJI,SSP1,2077,2.21592
FJI,SSP1,2078,2.5082858
FJI,SSP1,2079,2.2039146
FJI,SSP1,2080,2.2234979
FJI,SSP1,2081,2.074052
FJI,SSP1,2082,2.1295426
FJI,SSP1,2083,2.0322435
FJI,SSP1,2084,1.9261684
FJI,SSP1,2085,2.0950885
FJI,SSP1,2086,1.8553632
FJI,SSP1,2087,2.1032758
FJI,SSP1,2088,2.1426294
FJI,SSP1,2089,2.0749698
FJI,SSP1,2090,2.056622
FJI,SSP1,2091,2.4919205
FJI,SSP1,2092,2.1612463
FJI,SSP1,2093,2.3811405
FJI,SSP1,2094,2.2205648
FJI,SSP1,2095,2.3638995
FJI,SSP1,2096,2.0781162
FJI,SSP1,2097,1.9857249
FJI,SSP1,2098,1.937872
FJI,SSP1,2099,2.2519686
FJI,SSP1,2100,1.9796534
FJI,SSP2,2026,2.3787262
FJI,SSP2,2027,2.0950654
FJI,SSP2,2028,2.2139268
FJI,SSP2,2029,2.5926862
FJI,SSP2,2030,1.9950423
FJI,SSP2,2031,2.3148823
FJI,SSP2,2032,2.9395704
FJI,SSP2,2033,2.2099938
FJI,SSP2,2034,2.250754
FJI,SSP2,2035,2.8035822
FJI,SSP2,2036,2.2941227
FJI,SSP2,2037,2.3728888
FJI,SSP2,2038,2.069312
FJI,SSP2,2039,2.852675
FJI,SSP2,2040,2.388235
FJI,SSP2,2041,2.6212823
FJI,SSP2,2042,2.8351245
FJI,SSP2,2043,2.4993823
FJI,SSP2,2044,2.4336214
FJI,SSP2,2045,2.4805772
