iso3,country,region,scenario,year,risk_pred
CHL,Chile,Latin America & Caribbean,SSP1,2085,0.20308780542154264
CHL,Chile,Latin America & Caribbean,SSP1,2090,0.19775146592240972
CHL,Chile,Latin America & Caribbean,SSP1,2095,0.20221476589422954
CHL,Chile,Latin America & Caribbean,SSP1,2100,0.19359800217020917
CHL,Chile,Latin America & Caribbean,SSP2,2035,0.23682754258929228
CHL,Chile,Latin America & Caribbean,SSP2,2040,0.2113675379285022
CHL,Chile,Latin America & Caribbean,SSP2,2045,0.20059268227962992
CHL,Chile,Latin America & Caribbean,SSP2,2050,0.1771252032970244
CHL,Chile,Latin America & Caribbean,SSP2,2055,0.18310797898521705
CHL,Chile,Latin America & Caribbean,SSP2,2060,0.19753613140905654
CHL,Chile,Latin America & Caribbean,SSP2,2065,0.19002800391489894
CHL,Chile,Latin America & Caribbean,SSP2,2070,0.19456204479861294
CHL,Chile,Latin America & Caribbean,SSP2,2075,0.21084785779980023
CHL,Chile,Latin America & Caribbean,SSP2,2080,0.20172879682926026
CHL,Chile,Latin America & Caribbean,SSP2,2085,0.20386093205631578
CHL,Chile,Latin America & Caribbean,SSP2,2090,0.2020577834273391
CHL,Chile,Latin America & Caribbean,SSP2,2095,0.20569027508858584
CHL,Chile,Latin America & Caribbean,SSP2,2100,0.21324754879192892
CHL,Chile,Latin America & Caribbean,SSP3,2035,0.23702347236144328
CHL,Chile,Latin America & Caribbean,SSP3,2040,0.19678101753544852
CHL,Chile,Latin America & Caribbean,SSP3,2045,0.22553660222059374
CHL,Chile,Latin America & Caribbean,SSP3,2050,0.22059914319054114
CHL,Chile,Latin America & Caribbean,SSP3,2055,0.23674769953342273
CHL,Chile,Latin America & Caribbean,SSP3,2060,0.22876786267965693
CHL,Chile,Latin America & Caribbean,SSP3,2065,0.23312281919093542
CHL,Chile,Latin America & Caribbean,SSP3,2070,0.2397990001543667
CHL,Chile,Latin America & Caribbean,SSP3,2075,0.2535405986188376
CHL,Chile,Latin America & Caribbean,SSP3,2080,0.23944362015030443
CHL,Chile,Latin America & Caribbean,SSP3,2085,0.24809707419374644
CHL,Chile,Latin America & Caribbean,SSP3,2090,0.2552164302429151
CHL,Chile,Latin America & Caribbean,SSP3,2095,0.25770586404884666
CHL,Chile,Latin America & Caribbean,SSP3,2100,0.2587795960857303
CHL,Chile,Latin America & Caribbean,SSP5,2035,0.2342392017345909
CHL,Chile,Latin America & Caribbean,SSP5,2040,0.20224237794401487
CHL,Chile,Latin America & Caribbean,SSP5,2045,0.1776191638239928
CHL,Chile,Latin America & Caribbean,SSP5,2050,0.18138737137446037
CHL,Chile,Latin America & Caribbean,SSP5,2055,0.18634726972879587
CHL,Chile,Latin America & Caribbean,SSP5,2060,0.19799078311106405
CHL,Chile,Latin America & Caribbean,SSP5,2065,0.1922630139143047
CHL,Chile,Latin America & Caribbean,SSP5,2070,0.2005265019086687
CHL,Chile,Latin America & Caribbean,SSP5,2075,0.21696399491568802
CHL,Chile,Latin America & Caribbean,SSP5,2080,0.22026898547182508
CHL,Chile,Latin America & Caribbean,SSP5,2085,0.2134846682309827
CHL,Chile,Latin America & Caribbean,SSP5,2090,0.20949598074945697
CHL,Chile,Latin America & Caribbean,SSP5,2095,0.21235017312915533
CHL,Chile,Latin America & Caribbean,SSP5,2100,0.2172845814888694
CHN,China,East Asia & Pacific,SSP1,2035,0.40450059871374566
CHN,China,East Asia & Pacific,SSP1,2040,0.35408586586730817
CHN,China,East Asia & Pacific,SSP1,2045,0.33388206437574064
CHN,China,East Asia & Pacific,SSP1,2050,0.3182268343234752
CHN,China,East Asia & Pacific,SSP1,2055,0.28902665176314835
CHN,China,East Asia & Pacific,SSP1,2060,0.2746057204426261
CHN,China,East Asia & Pacific,SSP1,2065,0.26317924358619893
CHN,China,East Asia & Pacific,SSP1,2070,0.26979848907844706
CHN,China,East Asia & Pacific,SSP1,2075,0.28307205462636714
CHN,China,East Asia & Pacific,SSP1,2080,0.28143464488335773
CHN,China,East Asia & Pacific,SSP1,2085,0.27858981304152497
CHN,China,East Asia & Pacific,SSP1,2090,0.27195551950468166
CHN,China,East Asia & Pacific,SSP1,2095,0.2605997671313287
CHN,China,East Asia & Pacific,SSP1,2100,0.2597519270987919
CHN,China,East Asia & Pacific,SSP2,2035,0.42582240850868497
CHN,China,East Asia & Pacific,SSP2,2040,0.40781252748962593
CHN,China,East Asia & Pacific,SSP2,2045,0.39101736077189553
CHN,China,East Asia & Pacific,SSP2,2050,0.3522332885248178
CHN,China,East Asia & Pacific,SSP2,2055,0.29359935578891905
CHN,China,East Asia & Pacific,SSP2,2060,0.24792863711024754
CHN,China,East Asia & Pacific,SSP2,2065,0.23993523740889736
CHN,China,East Asia & Pacific,SSP2,2070,0.2344691275809912
CHN,China,East Asia & Pacific,SSP2,2075,0.2430572950795932
CHN,China,East Asia & Pacific,SSP2,2080,0.25799618452890183
CHN,China,East Asia & Pacific,SSP2,2085,0.26655683046303963
CHN,China,East Asia & Pacific,SSP2,2090,0.26928339887835606
CHN,China,East Asia & Pacific,SSP2,2095,0.27815783463137017
CHN,China,East Asia & Pacific,SSP2,2100,0.288928254698353
CHN,China,East Asia & Pacific,SSP3,2035,0.37844139916256303
CHN,China,East Asia & Pacific,SSP3,2040,0.3625193031767414
CHN,China,East Asia & Pacific,SSP3,2045,0.3521910491505933
CHN,China,East Asia & Pacific,SSP3,2050,0.35805443622361877
CHN,China,East Asia & Pacific,SSP3,2055,0.33236497562294054
CHN,China,East Asia & Pacific,SSP3,2060,0.3302237281697036
CHN,China,East Asia & Pacific,SSP3,2065,0.3199211991016392
CHN,China,East Asia & Pacific,SSP3,2070,0.3180965008868522
CHN,China,East Asia & Pacific,SSP3,2075,0.30470418484837913
CHN,China,East Asia & Pacific,SSP3,2080,0.3190964307916626
CHN,China,East Asia & Pacific,SSP3,2085,0.3182664651096081
CHN,China,East Asia & Pacific,SSP3,2090,0.32948261928007233
CHN,China,East Asia & Pacific,SSP3,2095,0.32385287866021767
CHN,China,East Asia & Pacific,SSP3,2100,0.3184294235280042
CHN,China,East Asia & Pacific,SSP5,2035,0.40048669815644516
CHN,China,East Asia & Pacific,SSP5,2040,0.3683813152431067
CHN,China,East Asia & Pacific,SSP5,2045,0.33273818413551687
CHN,China,East Asia & Pacific,SSP5,2050,0.309934541959592
CHN,China,East Asia & Pacific,SSP5,2055,0.2907198781214549
CHN,China,East Asia & Pacific,SSP5,2060,0.26503379020157425
CHN,China,East Asia & Pacific,SSP5,2065,0.2680357903343292
CHN,China,East Asia & Pacific,SSP5,2070,0.27171085849370286
CHN,China,East Asia & Pacific,SSP5,2075,0.2939614026206274
CHN,China,East Asia & Pacific,SSP5,2080,0.28382008415436566
CHN,China,East Asia & Pacific,SSP5,2085,0.2713508832316871
CHN,China,East Asia & Pacific,SSP5,2090,0.2665000162496136
CHN,China,East Asia & Pacific,SSP5,2095,0.26140671311782576
CHN,China,East Asia & Pacific,SSP5,2100,0.2641819789530415
CMR,Cameroon,Sub-Saharan Africa,SSP1,2035,0.47025677481832434
CMR,Cameroon,Sub-Saharan Africa,SSP1,2040,0.5321657281111747
CMR,Cameroon,Sub-Saharan Africa,SSP1,2045,0.4464318102333011
CMR,Cameroon,Sub-Saharan Africa,SSP1,2050,0.43898879705925237
CMR,Cameroon,Sub-Saharan Africa,SSP1,2055,0.4594735158489609
CMR,Cameroon,Sub-Saharan Africa,SSP1,2060,0.3757270656007987
CMR,Cameroon,Sub-Saharan Africa,SSP1,2065,0.33722076485491237
CMR,Cameroon,Sub-Saharan Africa,SSP1,2070,0.2946192889096836
CMR,Cameroon,Sub-Saharan Africa,SSP1,2075,0.31012165413677856
CMR,Cameroon,Sub-Saharan Africa,SSP1,2080,0.2853307979822319
CMR,Cameroon,Sub-Saharan Africa,SSP1,2085,0.2733227260060532
CMR,Cameroon,Sub-Saharan Africa,SSP1,2090,0.2613600284976636
CMR,Cameroon,Sub-Saharan Africa,SSP1,2095,0.26088871818173
CMR,Cameroon,Sub-Saharan Africa,SSP1,2100,0.24605031275477227
CMR,Cameroon,Sub-Saharan Africa,SSP2,2035,0.5253888164902525
CMR,Cameroon,Sub-Saharan Africa,SSP2,2040,0.5125116338475273
CMR,Cameroon,Sub-Saharan Africa,SSP2,2045,0.5081916686757942
CMR,Cameroon,Sub-Saharan Africa,SSP2,2050,0.4811435766991686
CMR,Cameroon,Sub-Saharan Africa,SSP2,2055,0.40619402082539613
CMR,Cameroon,Sub-Saharan Africa,SSP2,2060,0.4137964591521614
CMR,Cameroon,Sub-Saharan Africa,SSP2,2065,0.4534617815957479
CMR,Cameroon,Sub-Saharan Africa,SSP2,2070,0.4202699966305743
CMR,Cameroon,Sub-Saharan Africa,SSP2,2075,0.41111300189487565
CMR,Cameroon,Sub-Saharan Africa,SSP2,2080,0.38758952988577877
CMR,Cameroon,Sub-Saharan Africa,SSP2,2085,0.32863077651760586
CMR,Cameroon,Sub-Saharan Africa,SSP2,2090,0.3230780789084736
CMR,Cameroon,Sub-Saharan Africa,SSP2,2095,0.2994805299445581
CMR,Cameroon,Sub-Saharan Africa,SSP2,2100,0.310821910749581
CMR,Cameroon,Sub-Saharan Africa,SSP3,2035,0.562506656175488
CMR,Cameroon,Sub-Saharan Africa,SSP3,2040,0.5498626614581756
CMR,Cameroon,Sub-Saharan Africa,SSP3,2045,0.5301803080520556
CMR,Cameroon,Sub-Saharan Africa,SSP3,2050,0.5227334515148727
CMR,Cameroon,Sub-Saharan Africa,SSP3,2055,0.5374303303144657
CMR,Cameroon,Sub-Saharan Africa,SSP3,2060,0.517905672597899
CMR,Cameroon,Sub-Saharan Africa,SSP3,2065,0.5091227987154363
CMR,Cameroon,Sub-Saharan Africa,SSP3,2070,0.4987847739738168
CMR,Cameroon,Sub-Saharan Africa,SSP3,2075,0.47343860908586094
CMR,Cameroon,Sub-Saharan Africa,SSP3,2080,0.46651740976558137
CMR,Cameroon,Sub-Saharan Africa,SSP3,2085,0.44819301076245494
CMR,Cameroon,Sub-Saharan Africa,SSP3,2090,0.44828555465295084
CMR,Cameroon,Sub-Saharan Africa,SSP3,2095,0.4235373516708451
CMR,Cameroon,Sub-Saharan Africa,SSP3,2100,0.42130863782674666
CMR,Cameroon,Sub-Saharan Africa,SSP5,2035,0.4602053402635285
CMR,Cameroon,Sub-Saharan Africa,SSP5,2040,0.4816808221800156
CMR,Cameroon,Sub-Saharan Africa,SSP5,2045,0.40859964975549995
CMR,Cameroon,Sub-Saharan Africa,SSP5,2050,0.4329309908020308
CMR,Cameroon,Sub-Saharan Africa,SSP5,2055,0.4443497035340161
CMR,Cameroon,Sub-Saharan Africa,SSP5,2060,0.3356318391784235
CMR,Cameroon,Sub-Saharan Africa,SSP5,2065,0.26003275616424193
CMR,Cameroon,Sub-Saharan Africa,SSP5,2070,0.27818888307255496
CMR,Cameroon,Sub-Saharan Africa,SSP5,2075,0.26662939976614924
CMR,Cameroon,Sub-Saharan Africa,SSP5,2080,0.2584665038658885
CMR,Cameroon,Sub-Saharan Africa,SSP5,2085,0.23089150944827255
CMR,Cameroon,Sub-Saharan Africa,SSP5,2090,0.23737808655373532
CMR,Cameroon,Sub-Saharan Africa,SSP5,2095,0.24301660999120916
CMR,Cameroon,Sub-Saharan Africa,SSP5,2100,0.2423241722326889
COG,Congo,Sub-Saharan Africa,SSP1,2035,0.5467682346452667
COG,Congo,Sub-Saharan Africa,SSP1,2040,0.5247208595014861
COG,Congo,Sub-Saharan Africa,SSP1,2045,0.4758981709176666
COG,Congo,Sub-Saharan Africa,SSP1,2050,0.48350407386951727
COG,Congo,Sub-Saharan Africa,SSP1,2055,0.39430580612622335
COG,Congo,Sub-Saharan Africa,SSP1,2060,0.4237682802066779
COG,Congo,Sub-Saharan Africa,SSP1,2065,0.3800045666950279
COG,Congo,Sub-Saharan Africa,SSP1,2070,0.34561478097025955
COG,Congo,Sub-Saharan Africa,SSP1,2075,0.31889239108041645
COG,Congo,Sub-Saharan Africa,SSP1,2080,0.28188496499597204
COG,Congo,Sub-Saharan Africa,SSP1,2085,0.2751994531332868
COG,Congo,Sub-Saharan Africa,SSP1,2090,0.2616008620567466
COG,Congo,Sub-Saharan Africa,SSP1,2095,0.2547893337612948
COG,Congo,Sub-Saharan Africa,SSP1,2100,0.25566694959384395
COG,Congo,Sub-Saharan Africa,SSP2,2035,0.5304416952529634
COG,Congo,Sub-Saharan Africa,SSP2,2040,0.5501530490588142
COG,Congo,Sub-Saharan Africa,SSP2,2045,0.5349799247873481
COG,Congo,Sub-Saharan Africa,SSP2,2050,0.5256922863688883
COG,Congo,Sub-Saharan Africa,SSP2,2055,0.49722484809774103
COG,Congo,Sub-Saharan Africa,SSP2,2060,0.49693374207675756
COG,Congo,Sub-Saharan Africa,SSP2,2065,0.5012375134948378
COG,Congo,Sub-Saharan Africa,SSP2,2070,0.42956373452694685
COG,Congo,Sub-Saharan Africa,SSP2,2075,0.40526477219576923
COG,Congo,Sub-Saharan Africa,SSP2,2080,0.38084041800837204
COG,Congo,Sub-Saharan Africa,SSP2,2085,0.38055631272288276
COG,Congo,Sub-Saharan Africa,SSP2,2090,0.3988169661869795
COG,Congo,Sub-Saharan Africa,SSP2,2095,0.3906192205943428
COG,Congo,Sub-Saharan Africa,SSP2,2100,0.3588114575324496
COG,Congo,Sub-Saharan Africa,SSP3,2035,0.4977747585417278
COG,Congo,Sub-Saharan Africa,SSP3,2040,0.4976366590916107
COG,Congo,Sub-Saharan Africa,SSP3,2045,0.5112608202560806
COG,Congo,Sub-Saharan Africa,SSP3,2050,0.5219759677363012
COG,Congo,Sub-Saharan Africa,SSP3,2055,0.532142659989304
COG,Congo,Sub-Saharan Africa,SSP3,2060,0.4969813359387511
COG,Congo,Sub-Saharan Africa,SSP3,2065,0.4972389578396802
COG,Congo,Sub-Saharan Africa,SSP3,2070,0.49127488036375866
COG,Congo,Sub-Saharan Africa,SSP3,2075,0.47815856043644783
COG,Congo,Sub-Saharan Africa,SSP3,2080,0.5106679787716167
COG,Congo,Sub-Saharan Africa,SSP3,2085,0.48078715219260265
COG,Congo,Sub-Saharan Africa,SSP3,2090,0.4861694909528862
COG,Congo,Sub-Saharan Africa,SSP3,2095,0.4542870706038976
COG,Congo,Sub-Saharan Africa,SSP3,2100,0.4676078312092378
COG,Congo,Sub-Saharan Africa,SSP5,2035,0.5115496105882696
COG,Congo,Sub-Saharan Africa,SSP5,2040,0.4963965664812652
COG,Congo,Sub-Saharan Africa,SSP5,2045,0.4324187936209703
COG,Congo,Sub-Saharan Africa,SSP5,2050,0.4459918483562215
COG,Congo,Sub-Saharan Africa,SSP5,2055,0.39391449619528107
COG,Congo,Sub-Saharan Africa,SSP5,2060,0.4078848153102449
COG,Congo,Sub-Saharan Africa,SSP5,2065,0.35663998461900887
COG,Congo,Sub-Saharan Africa,SSP5,2070,0.3069737856256819
COG,Congo,Sub-Saharan Africa,SSP5,2075,0.27745406192395355
COG,Congo,Sub-Saharan Africa,SSP5,2080,0.2871230891346162
COG,Congo,Sub-Saharan Africa,SSP5,2085,0.24976870872992482
COG,Congo,Sub-Saharan Africa,SSP5,2090,0.23507077417155547
COG,Congo,Sub-Saharan Africa,SSP5,2095,0.21752147868216473
COG,Congo,Sub-Saharan Africa,SSP5,2100,0.21703928624099636
COL,Colombia,Latin America & Caribbean,SSP1,2035,0.3842592585639063
COL,Colombia,Latin America & Caribbean,SSP1,2040,0.3337416395808941
COL,Colombia,Latin America & Caribbean,SSP1,2045,0.33550340863008166
COL,Colombia,Latin America & Caribbean,SSP1,2050,0.3368140660680511
COL,Colombia,Latin America & Caribbean,SSP1,2055,0.3195090869859195
COL,Colombia,Latin America & Caribbean,SSP1,2060,0.2792547416143377
COL,Colombia,Latin America & Caribbean,SSP1,2065,0.27543907763074826
COL,Colombia,Latin America & Caribbean,SSP1,2070,0.28582352367243224
COL,Colombia,Latin America & Caribbean,SSP1,2075,0.28496358981962433
COL,Colombia,Latin America & Caribbean,SSP1,2080,0.26861615567170055
COL,Colombia,Latin America & Caribbean,SSP1,2085,0.27041893487277974
COL,Colombia,Latin America & Caribbean,SSP1,2090,0.2734169265724787
COL,Colombia,Latin America & Caribbean,SSP1,2095,0.256432616882014
COL,Colombia,Latin America & Caribbean,SSP1,2100,0.24399068599898066
COL,Colombia,Latin America & Caribbean,SSP2,2035,0.3976636946799677
COL,Colombia,Latin America & Caribbean,SSP2,2040,0.3616130129527249
COL,Colombia,Latin America & Caribbean,SSP2,2045,0.3057045950534386
COL,Colombia,Latin America & Caribbean,SSP2,2050,0.30776540838197
COL,Colombia,Latin America & Caribbean,SSP2,2055,0.3068473725335709
COL,Colombia,Latin America & Caribbean,SSP2,2060,0.2766559343008428
COL,Colombia,Latin America & Caribbean,SSP2,2065,0.28382636952052087
COL,Colombia,Latin America & Caribbean,SSP2,2070,0.2865611084365086
COL,Colombia,Latin America & Caribbean,SSP2,2075,0.2592438047989797
COL,Colombia,Latin America & Caribbean,SSP2,2080,0.23437587846168784
COL,Colombia,Latin America & Caribbean,SSP2,2085,0.21851420500877006
COL,Colombia,Latin America & Caribbean,SSP2,2090,0.2242408434356055
COL,Colombia,Latin America & Caribbean,SSP2,2095,0.22477060596892334
COL,Colombia,Latin America & Caribbean,SSP2,2100,0.2376593738908644
COL,Colombia,Latin America & Caribbean,SSP3,2035,0.39577533421777267
COL,Colombia,Latin America & Caribbean,SSP3,2040,0.38838217738257386
COL,Colombia,Latin America & Caribbean,SSP3,2045,0.36717061758388725
COL,Colombia,Latin America & Caribbean,SSP3,2050,0.3349496871151051
COL,Colombia,Latin America & Caribbean,SSP3,2055,0.36810077744239844
COL,Colombia,Latin America & Caribbean,SSP3,2060,0.3446627802841621
COL,Colombia,Latin America & Caribbean,SSP3,2065,0.3344857496231724
COL,Colombia,Latin America & Caribbean,SSP3,2070,0.32985075213273846
COL,Colombia,Latin America & Caribbean,SSP3,2075,0.3117323156288169
COL,Colombia,Latin America & Caribbean,SSP3,2080,0.31171161365030353
COL,Colombia,Latin America & Caribbean,SSP3,2085,0.29265216133375194
COL,Colombia,Latin America & Caribbean,SSP3,2090,0.29644317013948784
COL,Colombia,Latin America & Caribbean,SSP3,2095,0.3140650821655304
COL,Colombia,Latin America & Caribbean,SSP3,2100,0.31611940169349934
COL,Colombia,Latin America & Caribbean,SSP5,2035,0.3795132875159112
COL,Colombia,Latin America & Caribbean,SSP5,2040,0.320400397223547
COL,Colombia,Latin America & Caribbean,SSP5,2045,0.3041410253617408
COL,Colombia,Latin America & Caribbean,SSP5,2050,0.2991491438313688
COL,Colombia,Latin America & Caribbean,SSP5,2055,0.28039247439900894
COL,Colombia,Latin America & Caribbean,SSP5,2060,0.24630214864414285
COL,Colombia,Latin America & Caribbean,SSP5,2065,0.26756149441363175
COL,Colombia,Latin America & Caribbean,SSP5,2070,0.255898239294922
COL,Colombia,Latin America & Caribbean,SSP5,2075,0.2501756672587128
COL,Colombia,Latin America & Caribbean,SSP5,2080,0.23894815128654073
COL,Colombia,Latin America & Caribbean,SSP5,2085,0.24902913726551595
COL,Colombia,Latin America & Caribbean,SSP5,2090,0.23747122524911218
COL,Colombia,Latin America & Caribbean,SSP5,2095,0.22530566443059014
COL,Colombia,Latin America & Caribbean,SSP5,2100,0.22512445940008266
CRI,Costa Rica,Latin America & Caribbean,SSP1,2035,0.3087898845702336
CRI,Costa Rica,Latin America & Caribbean,SSP1,2040,0.3014994567041044
CRI,Costa Rica,Latin America & Caribbean,SSP1,2045,0.3006168314203525
CRI,Costa Rica,Latin America & Caribbean,SSP1,2050,0.28495804176388567
CRI,Costa Rica,Latin America & Caribbean,SSP1,2055,0.25571276230713813
CRI,Costa Rica,Latin America & Caribbean,SSP1,2060,0.26655635550268086
CRI,Costa Rica,Latin America & Caribbean,SSP1,2065,0.26862508579507666
CRI,Costa Rica,Latin America & Caribbean,SSP1,2070,0.267434113604505
CRI,Costa Rica,Latin America & Caribbean,SSP1,2075,0.27533610656793456
CRI,Costa Rica,Latin America & Caribbean,SSP1,2080,0.251674128541791
CRI,Costa Rica,Latin America & Caribbean,SSP1,2085,0.23896582777164807
CRI,Costa Rica,Latin America & Caribbean,SSP1,2090,0.24724356450817062
CRI,Costa Rica,Latin America & Caribbean,SSP1,2095,0.24619148866613066
CRI,Costa Rica,Latin America & Caribbean,SSP1,2100,0.23178630326121558
CRI,Costa Rica,Latin America & Caribbean,SSP2,2035,0.288399203651322
CRI,Costa Rica,Latin America & Caribbean,SSP2,2040,0.2844793305788556
CRI,Costa Rica,Latin America & Caribbean,SSP2,2045,0.2807369779869725
CRI,Costa Rica,Latin America & Caribbean,SSP2,2050,0.27254790492250625
CRI,Costa Rica,Latin America & Caribbean,SSP2,2055,0.2642574570322548
CRI,Costa Rica,Latin America & Caribbean,SSP2,2060,0.24854323377894577
CRI,Costa Rica,Latin America & Caribbean,SSP2,2065,0.24117508690058398
CRI,Costa Rica,Latin America & Caribbean,SSP2,2070,0.2606809469585002
CRI,Costa Rica,Latin America & Caribbean,SSP2,2075,0.2528602392883168
CRI,Costa Rica,Latin America & Caribbean,SSP2,2080,0.23888083568425053
CRI,Costa Rica,Latin America & Caribbean,SSP2,2085,0.2370866550536172
CRI,Costa Rica,Latin America & Caribbean,SSP2,2090,0.2499912060684511
CRI,Costa Rica,Latin America & Caribbean,SSP2,2095,0.25084569384060806
CRI,Costa Rica,Latin America & Caribbean,SSP2,2100,0.2538174142520409
CRI,Costa Rica,Latin America & Caribbean,SSP3,2035,0.33831304450342087
CRI,Costa Rica,Latin America & Caribbean,SSP3,2040,0.301145891076121
CRI,Costa Rica,Latin America & Caribbean,SSP3,2045,0.2842726162159569
CRI,Costa Rica,Latin America & Caribbean,SSP3,2050,0.29160521190022637
CRI,Costa Rica,Latin America & Caribbean,SSP3,2055,0.28244191460547124
CRI,Costa Rica,Latin America & Caribbean,SSP3,2060,0.2983153931379195
CRI,Costa Rica,Latin America & Caribbean,SSP3,2065,0.3116210108097098
CRI,Costa Rica,Latin America & Caribbean,SSP3,2070,0.31697166671486776
CRI,Costa Rica,Latin America & Caribbean,SSP3,2075,0.31351677971818753
CRI,Costa Rica,Latin America & Caribbean,SSP3,2080,0.30984793407654815
CRI,Costa Rica,Latin America & Caribbean,SSP3,2085,0.2886115075543851
CRI,Costa Rica,Latin America & Caribbean,SSP3,2090,0.28611937107522417
CRI,Costa Rica,Latin America & Caribbean,SSP3,2095,0.29705892257234384
CRI,Costa Rica,Latin America & Caribbean,SSP3,2100,0.2977679825736948
CRI,Costa Rica,Latin America & Caribbean,SSP5,2035,0.286711302608221
CRI,Costa Rica,Latin America & Caribbean,SSP5,2040,0.2758890896274394
CRI,Costa Rica,Latin America & Caribbean,SSP5,2045,0.2611592981109488
CRI,Costa Rica,Latin America & Caribbean,SSP5,2050,0.23823152175330503
CRI,Costa Rica,Latin America & Caribbean,SSP5,2055,0.23877902450488375
CRI,Costa Rica,Latin America & Caribbean,SSP5,2060,0.24965209061789045
CRI,Costa Rica,Latin America & Caribbean,SSP5,2065,0.2618177945366312
CRI,Costa Rica,Latin America & Caribbean,SSP5,2070,0.2658687253755877
CRI,Costa Rica,Latin America & Caribbean,SSP5,2075,0.25413801202684777
CRI,Costa Rica,Latin America & Caribbean,SSP5,2080,0.2509357861619026
CRI,Costa Rica,Latin America & Caribbean,SSP5,2085,0.2518075508069131
CRI,Costa Rica,Latin America & Caribbean,SSP5,2090,0.24558784185776714
CRI,Costa Rica,Latin America & Caribbean,SSP5,2095,0.23901169260290459
CRI,Costa Rica,Latin America & Caribbean,SSP5,2100,0.22734629075624815
CYP,Cyprus,Europe & Central Asia,SSP1,2035,0.17050411785954767
CYP,Cyprus,Europe & Central Asia,SSP1,2040,0.19829309857640437
CYP,Cyprus,Europe & Central Asia,SSP1,2045,0.2072412807236797
CYP,Cyprus,Europe & Central Asia,SSP1,2050,0.2009912053719103
CYP,Cyprus,Europe & Central Asia,SSP1,2055,0.1811249228425541
CYP,Cyprus,Europe & Central Asia,SSP1,2060,0.19953104615964976
CYP,Cyprus,Europe & Central Asia,SSP1,2065,0.2030567615615663
CYP,Cyprus,Europe & Central Asia,SSP1,2070,0.19819706112278562
CYP,Cyprus,Europe & Central Asia,SSP1,2075,0.19276477996022975
CYP,Cyprus,Europe & Central Asia,SSP1,2080,0.1850394675104358
CYP,Cyprus,Europe & Central Asia,SSP1,2085,0.1961922251182891
CYP,Cyprus,Europe & Central Asia,SSP1,2090,0.18892945967850927
CYP,Cyprus,Europe & Central Asia,SSP1,2095,0.18887248907930218
CYP,Cyprus,Europe & Central Asia,SSP1,2100,0.19162488515284998
CYP,Cyprus,Europe & Central Asia,SSP2,2035,0.19511824306179065
CYP,Cyprus,Europe & Central Asia,SSP2,2040,0.1839927758850249
CYP,Cyprus,Europe & Central Asia,SSP2,2045,0.16319753149897132
CYP,Cyprus,Europe & Central Asia,SSP2,2050,0.1795023773017198
CYP,Cyprus,Europe & Central Asia,SSP2,2055,0.17653264565488092
CYP,Cyprus,Europe & Central Asia,SSP2,2060,0.18880669691812257
CYP,Cyprus,Europe & Central Asia,SSP2,2065,0.20690261090173792
CYP,Cyprus,Europe & Central Asia,SSP2,2070,0.21388900624250992
CYP,Cyprus,Europe & Central Asia,SSP2,2075,0.20744375571100387
CYP,Cyprus,Europe & Central Asia,SSP2,2080,0.19265435300959935
CYP,Cyprus,Europe & Central Asia,SSP2,2085,0.195544460829944
CYP,Cyprus,Europe & Central Asia,SSP2,2090,0.19817118005815818
CYP,Cyprus,Europe & Central Asia,SSP2,2095,0.19832459117367146
CYP,Cyprus,Europe & Central Asia,SSP2,2100,0.19949492736764768
CYP,Cyprus,Europe & Central Asia,SSP3,2035,0.18762503466654
CYP,Cyprus,Europe & Central Asia,SSP3,2040,0.18467204132335074
CYP,Cyprus,Europe & Central Asia,SSP3,2045,0.1642068804323936
CYP,Cyprus,Europe & Central Asia,SSP3,2050,0.1591131453961323
CYP,Cyprus,Europe & Central Asia,SSP3,2055,0.1702434130929103
CYP,Cyprus,Europe & Central Asia,SSP3,2060,0.17244364691597786
CYP,Cyprus,Europe & Central Asia,SSP3,2065,0.18385538821362438
CYP,Cyprus,Europe & Central Asia,SSP3,2070,0.17556596584860204
CYP,Cyprus,Europe & Central Asia,SSP3,2075,0.1891847657286156
CYP,Cyprus,Europe & Central Asia,SSP3,2080,0.18810397605375087
CYP,Cyprus,Europe & Central Asia,SSP3,2085,0.18911136911573806
CYP,Cyprus,Europe & Central Asia,SSP3,2090,0.1933708296322101
CYP,Cyprus,Europe & Central Asia,SSP3,2095,0.19771619504104304
CYP,Cyprus,Europe & Central Asia,SSP3,2100,0.20053818133574208
CYP,Cyprus,Europe & Central Asia,SSP5,2035,0.17258293028473934
CYP,Cyprus,Europe & Central Asia,SSP5,2040,0.20501744232244948
CYP,Cyprus,Europe & Central Asia,SSP5,2045,0.21799420093461624
CYP,Cyprus,Europe & Central Asia,SSP5,2050,0.20140661145989963
CYP,Cyprus,Europe & Central Asia,SSP5,2055,0.2064446048774232
CYP,Cyprus,Europe & Central Asia,SSP5,2060,0.20738653852937028
CYP,Cyprus,Europe & Central Asia,SSP5,2065,0.20511494536988387
CYP,Cyprus,Europe & Central Asia,SSP5,2070,0.19964047740755403
CYP,Cyprus,Europe & Central Asia,SSP5,2075,0.19561256127100898
CYP,Cyprus,Europe & Central Asia,SSP5,2080,0.19420852257332122
CYP,Cyprus,Europe & Central Asia,SSP5,2085,0.19283415491167022
CYP,Cyprus,Europe & Central Asia,SSP5,2090,0.1853265124827771
CYP,Cyprus,Europe & Central Asia,SSP5,2095,0.19181724585849996
CYP,Cyprus,Europe & Central Asia,SSP5,2100,0.19427286414137868
