iso3,country,region,scenario,year,risk_pred
ERI,Eritrea,Sub-Saharan Africa,SSP3,2045,0.5474317333333333
ERI,Eritrea,Sub-Saharan Africa,SSP3,2050,0.5409844899999999
ERI,Eritrea,Sub-Saharan Africa,SSP3,2055,0.5359392333333333
ERI,Eritrea,Sub-Saharan Africa,SSP3,2060,0.47713342333333336
ERI,Eritrea,Sub-Saharan Africa,SSP3,2065,0.45974337666666676
ERI,Eritrea,Sub-Saharan Africa,SSP3,2070,0.4349848766666667
ERI,Eritrea,Sub-Saharan Africa,SSP3,2075,0.42256799
ERI,Eritrea,Sub-Saharan Africa,SSP3,2080,0.42374977666666663
ERI,Eritrea,Sub-Saharan Africa,SSP3,2085,0.43586892666666666
ERI,Eritrea,Sub-Saharan Africa,SSP3,2090,0.42204250666666665
ERI,Eritrea,Sub-Saharan Africa,SSP3,2095,0.4092651533333334
ERI,Eritrea,Sub-Saharan Africa,SSP3,2100,0.43968035
ERI,Eritrea,Sub-Saharan Africa,SSP5,2035,0.5104531733333334
ERI,Eritrea,Sub-Saharan Africa,SSP5,2040,0.41614802666666667
ERI,Eritrea,Sub-Saharan Africa,SSP5,2045,0.43595931666666665
ERI,Eritrea,Sub-Saharan Africa,SSP5,2050,0.3961635166666667
ERI,Eritrea,Sub-Saharan Africa,SSP5,2055,0.4407818
ERI,Eritrea,Sub-Saharan Africa,SSP5,2060,0.42964372333333334
ERI,Eritrea,Sub-Saharan Africa,SSP5,2065,0.41541668
ERI,Eritrea,Sub-Saharan Africa,SSP5,2070,0.37825370666666663
ERI,Eritrea,Sub-Saharan Africa,SSP5,2075,0.34280517000000005
ERI,Eritrea,Sub-Saharan Africa,SSP5,2080,0.32773633333333335
ERI,Eritrea,Sub-Saharan Africa,SSP5,2085,0.3056832
ERI,Eritrea,Sub-Saharan Africa,SSP5,2090,0.27746528666666664
ERI,Eritrea,Sub-Saharan Africa,SSP5,2095,0.2510623666666667
ERI,Eritrea,Sub-Saharan Africa,SSP5,2100,0.2474567333333333
ESP,Spain,Europe & Central Asia,SSP1,2035,0.29042025
ESP,Spain,Europe & Central Asia,SSP1,2040,0.26692465
ESP,Spain,Europe & Central Asia,SSP1,2045,0.29502175999999997
ESP,Spain,Europe & Central Asia,SSP1,2050,0.2559099833333333
ESP,Spain,Europe & Central Asia,SSP1,2055,0.26589762999999994
ESP,Spain,Europe & Central Asia,SSP1,2060,0.2984266233333333
ESP,Spain,Europe & Central Asia,SSP1,2065,0.29078209666666666
ESP,Spain,Europe & Central Asia,SSP1,2070,0.2805828966666667
ESP,Spain,Europe & Central Asia,SSP1,2075,0.25803218666666666
ESP,Spain,Europe & Central Asia,SSP1,2080,0.29366365333333333
ESP,Spain,Europe & Central Asia,SSP1,2085,0.28699121333333333
ESP,Spain,Europe & Central Asia,SSP1,2090,0.2771027866666667
ESP,Spain,Europe & Central Asia,SSP1,2095,0.2765801766666666
ESP,Spain,Europe & Central Asia,SSP1,2100,0.25987337000000005
ESP,Spain,Europe & Central Asia,SSP2,2035,0.27404587
ESP,Spain,Europe & Central Asia,SSP2,2040,0.29977590666666665
ESP,Spain,Europe & Central Asia,SSP2,2045,0.28756122000000006
ESP,Spain,Europe & Central Asia,SSP2,2050,0.2799208166666666
ESP,Spain,Europe & Central Asia,SSP2,2055,0.2981137533333333
ESP,Spain,Europe & Central Asia,SSP2,2060,0.29301742
ESP,Spain,Europe & Central Asia,SSP2,2065,0.27869601333333327
ESP,Spain,Europe & Central Asia,SSP2,2070,0.28789787
ESP,Spain,Europe & Central Asia,SSP2,2075,0.28965551666666667
ESP,Spain,Europe & Central Asia,SSP2,2080,0.28047876666666666
ESP,Spain,Europe & Central Asia,SSP2,2085,0.2808094433333333
ESP,Spain,Europe & Central Asia,SSP2,2090,0.28814526333333335
ESP,Spain,Europe & Central Asia,SSP2,2095,0.27439613
ESP,Spain,Europe & Central Asia,SSP2,2100,0.28174488
ESP,Spain,Europe & Central Asia,SSP3,2035,0.30414248666666666
ESP,Spain,Europe & Central Asia,SSP3,2040,0.2918375266666667
ESP,Spain,Europe & Central Asia,SSP3,2045,0.30495357999999995
ESP,Spain,Europe & Central Asia,SSP3,2050,0.30696804666666666
ESP,Spain,Europe & Central Asia,SSP3,2055,0.29656433
ESP,Spain,Europe & Central Asia,SSP3,2060,0.29429836
ESP,Spain,Europe & Central Asia,SSP3,2065,0.2988429833333333
ESP,Spain,Europe & Central Asia,SSP3,2070,0.31342312666666666
ESP,Spain,Europe & Central Asia,SSP3,2075,0.30142132
ESP,Spain,Europe & Central Asia,SSP3,2080,0.30794880333333335
ESP,Spain,Europe & Central Asia,SSP3,2085,0.29517724
ESP,Spain,Europe & Central Asia,SSP3,2090,0.32143893
ESP,Spain,Europe & Central Asia,SSP3,2095,0.31317268333333337
ESP,Spain,Europe & Central Asia,SSP3,2100,0.3252515266666666
ESP,Spain,Europe & Central Asia,SSP5,2035,0.28647444666666666
ESP,Spain,Europe & Central Asia,SSP5,2040,0.2589924533333333
ESP,Spain,Europe & Central Asia,SSP5,2045,0.2760250266666667
ESP,Spain,Europe & Central Asia,SSP5,2050,0.28935023
ESP,Spain,Europe & Central Asia,SSP5,2055,0.28722997333333333
ESP,Spain,Europe & Central Asia,SSP5,2060,0.2850044033333333
ESP,Spain,Europe & Central Asia,SSP5,2065,0.29113315000000006
ESP,Spain,Europe & Central Asia,SSP5,2070,0.2884714133333333
ESP,Spain,Europe & Central Asia,SSP5,2075,0.2659437833333333
ESP,Spain,Europe & Central Asia,SSP5,2080,0.2936613433333333
ESP,Spain,Europe & Central Asia,SSP5,2085,0.30068813
ESP,Spain,Europe & Central Asia,SSP5,2090,0.28635513333333334
ESP,Spain,Europe & Central Asia,SSP5,2095,0.2776441499999999
ESP,Spain,Europe & Central Asia,SSP5,2100,0.2745923633333333
EST,Estonia,Europe & Central Asia,SSP1,2035,0.19087596333333331
EST,Estonia,Europe & Central Asia,SSP1,2040,0.19928898666666667
EST,Estonia,Europe & Central Asia,SSP1,2045,0.21045231000000003
EST,Estonia,Europe & Central Asia,SSP1,2050,0.2024117066666667
EST,Estonia,Europe & Central Asia,SSP1,2055,0.19659271333333334
EST,Estonia,Europe & Central Asia,SSP1,2060,0.20875421
EST,Estonia,Europe & Central Asia,SSP1,2065,0.23058279
EST,Estonia,Europe & Central Asia,SSP1,2070,0.20551356999999998
EST,Estonia,Europe & Central Asia,SSP1,2075,0.19298361999999997
EST,Estonia,Europe & Central Asia,SSP1,2080,0.18515147666666668
EST,Estonia,Europe & Central Asia,SSP1,2085,0.20110420666666667
EST,Estonia,Europe & Central Asia,SSP1,2090,0.20060225666666667
EST,Estonia,Europe & Central Asia,SSP1,2095,0.20496957333333335
EST,Estonia,Europe & Central Asia,SSP1,2100,0.18440076
EST,Estonia,Europe & Central Asia,SSP2,2035,0.18738348333333335
EST,Estonia,Europe & Central Asia,SSP2,2040,0.18438698333333334
EST,Estonia,Europe & Central Asia,SSP2,2045,0.19669425000000001
EST,Estonia,Europe & Central Asia,SSP2,2050,0.21171501333333334
EST,Estonia,Europe & Central Asia,SSP2,2055,0.20736759666666665
EST,Estonia,Europe & Central Asia,SSP2,2060,0.21084326
EST,Estonia,Europe & Central Asia,SSP2,2065,0.2238417666666667
EST,Estonia,Europe & Central Asia,SSP2,2070,0.21578385
EST,Estonia,Europe & Central Asia,SSP2,2075,0.22035706333333333
EST,Estonia,Europe & Central Asia,SSP2,2080,0.21814108999999998
EST,Estonia,Europe & Central Asia,SSP2,2085,0.20933876999999995
EST,Estonia,Europe & Central Asia,SSP2,2090,0.22360723999999998
EST,Estonia,Europe & Central Asia,SSP2,2095,0.22785838333333336
EST,Estonia,Europe & Central Asia,SSP2,2100,0.22253695333333331
EST,Estonia,Europe & Central Asia,SSP3,2035,0.17956503
EST,Estonia,Europe & Central Asia,SSP3,2040,0.20340322333333333
EST,Estonia,Europe & Central Asia,SSP3,2045,0.19378748333333334
EST,Estonia,Europe & Central Asia,SSP3,2050,0.20605845000000006
EST,Estonia,Europe & Central Asia,SSP3,2055,0.21798135666666668
EST,Estonia,Europe & Central Asia,SSP3,2060,0.20320164666666668
EST,Estonia,Europe & Central Asia,SSP3,2065,0.20117006666666665
EST,Estonia,Europe & Central Asia,SSP3,2070,0.20595985666666666
EST,Estonia,Europe & Central Asia,SSP3,2075,0.21169412333333332
EST,Estonia,Europe & Central Asia,SSP3,2080,0.2378759166666667
EST,Estonia,Europe & Central Asia,SSP3,2085,0.22673655666666667
EST,Estonia,Europe & Central Asia,SSP3,2090,0.22683404999999998
EST,Estonia,Europe & Central Asia,SSP3,2095,0.2177277333333333
EST,Estonia,Europe & Central Asia,SSP3,2100,0.2126978466666667
EST,Estonia,Europe & Central Asia,SSP5,2035,0.18938169666666665
EST,Estonia,Europe & Central Asia,SSP5,2040,0.19743815666666667
EST,Estonia,Europe & Central Asia,SSP5,2045,0.2186475833333333
EST,Estonia,Europe & Central Asia,SSP5,2050,0.21920794333333332
EST,Estonia,Europe & Central Asia,SSP5,2055,0.2286625266666667
EST,Estonia,Europe & Central Asia,SSP5,2060,0.24002793333333333
EST,Estonia,Europe & Central Asia,SSP5,2065,0.2372757
EST,Estonia,Europe & Central Asia,SSP5,2070,0.2206269933333333
EST,Estonia,Europe & Central Asia,SSP5,2075,0.21493052666666665
EST,Estonia,Europe & Central Asia,SSP5,2080,0.21942502333333333
EST,Estonia,Europe & Central Asia,SSP5,2085,0.2020754866666667
EST,Estonia,Europe & Central Asia,SSP5,2090,0.22063007666666667
EST,Estonia,Europe & Central Asia,SSP5,2095,0.21381064333333333
EST,Estonia,Europe & Central Asia,SSP5,2100,0.20069098666666663
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2035,0.5633047666666666
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2040,0.55350468
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2045,0.5045536266666667
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2050,0.47981381666666667
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2055,0.43740076666666666
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2060,0.41515072333333336
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2065,0.4076389700000001
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2070,0.41490461666666667
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2075,0.42074064
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2080,0.3761245166666667
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2085,0.38732574666666664
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2090,0.33930289666666663
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2095,0.33921391333333334
ETH,Ethiopia,Sub-Saharan Africa,SSP1,2100,0.3271746933333333
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2035,0.56782074
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2040,0.5428350133333333
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2045,0.5535078099999999
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2050,0.5286862266666666
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2055,0.5107747899999999
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2060,0.48581313333333337
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2065,0.5154831566666667
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2070,0.4784797333333334
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2075,0.45100493333333336
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2080,0.4680514766666667
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2085,0.45481535333333334
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2090,0.4541079933333333
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2095,0.38760612
ETH,Ethiopia,Sub-Saharan Africa,SSP2,2100,0.36773161
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2035,0.58162201
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2040,0.6000587033333333
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2045,0.5603552766666666
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2050,0.5586293266666666
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2055,0.5543834566666667
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2060,0.57521645
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2065,0.5258761533333334
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2070,0.5233220333333333
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2075,0.5111280633333333
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2080,0.49797585333333333
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2085,0.5003642233333333
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2090,0.4931071333333333
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2095,0.47977717333333336
ETH,Ethiopia,Sub-Saharan Africa,SSP3,2100,0.48616906333333326
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2035,0.5434038333333333
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2040,0.5025989533333333
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2045,0.4598543233333333
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2050,0.4474420066666666
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2055,0.4265131966666666
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2060,0.41292986666666665
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2065,0.40205774666666666
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2070,0.34407033333333337
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2075,0.3575262466666667
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2080,0.32640457333333334
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2085,0.3112092066666667
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2090,0.29166875000000003
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2095,0.29199834999999996
ETH,Ethiopia,Sub-Saharan Africa,SSP5,2100,0.28472676333333335
FIN,Finland,Europe & Central Asia,SSP1,2035,0.19109799999999996
FIN,Finland,Europe & Central Asia,SSP1,2040,0.18978224666666665
FIN,Finland,Europe & Central Asia,SSP1,2045,0.19388747666666667
FIN,Finland,Europe & Central Asia,SSP1,2050,0.17518092666666668
FIN,Finland,Europe & Central Asia,SSP1,2055,0.18106126
FIN,Finland,Europe & Central Asia,SSP1,2060,0.18712397333333336
FIN,Finland,Europe & Central Asia,SSP1,2065,0.18385718666666667
FIN,Finland,Europe & Central Asia,SSP1,2070,0.18977646333333337
FIN,Finland,Europe & Central Asia,SSP1,2075,0.18965238
FIN,Finland,Europe & Central Asia,SSP1,2080,0.19759758
FIN,Finland,Europe & Central Asia,SSP1,2085,0.18980206666666666
FIN,Finland,Europe & Central Asia,SSP1,2090,0.18708137
FIN,Finland,Europe & Central Asia,SSP1,2095,0.16724036333333334
FIN,Finland,Europe & Central Asia,SSP1,2100,0.16525121
FIN,Finland,Europe & Central Asia,SSP2,2035,0.18845041333333334
FIN,Finland,Europe & Central Asia,SSP2,2040,0.20442148333333338
FIN,Finland,Europe & Central Asia,SSP2,2045,0.1877750466666667
FIN,Finland,Europe & Central Asia,SSP2,2050,0.20314296
FIN,Finland,Europe & Central Asia,SSP2,2055,0.2036145733333333
FIN,Finland,Europe & Central Asia,SSP2,2060,0.19221477333333334
FIN,Finland,Europe & Central Asia,SSP2,2065,0.19886647333333335
FIN,Finland,Europe & Central Asia,SSP2,2070,0.18821975666666668
FIN,Finland,Europe & Central Asia,SSP2,2075,0.19207891000000002
FIN,Finland,Europe & Central Asia,SSP2,2080,0.19819784333333335
FIN,Finland,Europe & Central Asia,SSP2,2085,0.19082073333333333
FIN,Finland,Europe & Central Asia,SSP2,2090,0.19617151666666668
FIN,Finland,Europe & Central Asia,SSP2,2095,0.20527098333333332
FIN,Finland,Europe & Central Asia,SSP2,2100,0.19536934666666667
FIN,Finland,Europe & Central Asia,SSP3,2035,0.19026115333333332
FIN,Finland,Europe & Central Asia,SSP3,2040,0.20149516666666667
FIN,Finland,Europe & Central Asia,SSP3,2045,0.20167668
FIN,Finland,Europe & Central Asia,SSP3,2050,0.22690936
FIN,Finland,Europe & Central Asia,SSP3,2055,0.22555673666666665
FIN,Finland,Europe & Central Asia,SSP3,2060,0.23233865666666667
FIN,Finland,Europe & Central Asia,SSP3,2065,0.20866039
FIN,Finland,Europe & Central Asia,SSP3,2070,0.21102506999999998
FIN,Finland,Europe & Central Asia,SSP3,2075,0.19307589333333333
FIN,Finland,Europe & Central Asia,SSP3,2080,0.19147344900000002
FIN,Finland,Europe & Central Asia,SSP3,2085,0.19487762
FIN,Finland,Europe & Central Asia,SSP3,2090,0.19727315333333334
FIN,Finland,Europe & Central Asia,SSP3,2095,0.20173085666666668
FIN,Finland,Europe & Central Asia,SSP3,2100,0.20394879333333335
FIN,Finland,Europe & Central Asia,SSP5,2035,0.20183431000000004
FIN,Finland,Europe & Central Asia,SSP5,2040,0.19609907
FIN,Finland,Europe & Central Asia,SSP5,2045,0.21450725666666667
FIN,Finland,Europe & Central Asia,SSP5,2050,0.19505948
FIN,Finland,Europe & Central Asia,SSP5,2055,0.20070291333333334
FIN,Finland,Europe & Central Asia,SSP5,2060,0.2051322966666667
FIN,Finland,Europe & Central Asia,SSP5,2065,0.19795886999999998
FIN,Finland,Europe & Central Asia,SSP5,2070,0.20128422
FIN,Finland,Europe & Central Asia,SSP5,2075,0.21610837000000002
FIN,Finland,Europe & Central Asia,SSP5,2080,0.20366282666666663
FIN,Finland,Europe & Central Asia,SSP5,2085,0.20604930999999999
FIN,Finland,Europe & Central Asia,SSP5,2090,0.21032391666666667
FIN,Finland,Europe & Central Asia,SSP5,2095,0.19920942000000003
FIN,Finland,Europe & Central Asia,SSP5,2100,0.19396939
FJI,Fiji,East Asia & Pacific,SSP1,2035,0.3218258766666667
FJI,Fiji,East Asia & Pacific,SSP1,2040,0.26760284999999995
FJI,Fiji,East Asia & Pacific,SSP1,2045,0.25862716999999996
FJI,Fiji,East Asia & Pacific,SSP1,2050,0.24825857
FJI,Fiji,East Asia & Pacific,SSP1,2055,0.21005873999999997
FJI,Fiji,East Asia & Pacific,SSP1,2060,0.21194002333333334
FJI,Fiji,East Asia & Pacific,SSP1,2065,0.21929449333333334
FJI,Fiji,East Asia & Pacific,SSP1,2070,0.19836146999999998
FJI,Fiji,East Asia & Pacific,SSP1,2075,0.17769664666666668
FJI,Fiji,East Asia & Pacific,SSP1,2080,0.19845923333333335
FJI,Fiji,East Asia & Pacific,SSP1,2085,0.18981103000000002
FJI,Fiji,East Asia & Pacific,SSP1,2090,0.1919233
FJI,Fiji,East Asia & Pacific,SSP1,2095,0.19943028333333335
FJI,Fiji,East Asia & Pacific,SSP1,2100,0.18861735666666668
FJI,Fiji,East Asia & Pacific,SSP2,2035,0.3365075166666667
FJI,Fiji,East Asia & Pacific,SSP2,2040,0.2856396633333334
FJI,Fiji,East Asia & Pacific,SSP2,2045,0.2989429733333333
FJI,Fiji,East Asia & Pacific,SSP2,2050,0.26223349
FJI,Fiji,East Asia & Pacific,SSP2,2055,0.25825764333333334
FJI,Fiji,East Asia & Pacific,SSP2,2060,0.2375732633333333
FJI,Fiji,East Asia & Pacific,SSP2,2065,0.22836877333333333
FJI,Fiji,East Asia & Pacific,SSP2,2070,0.21343080333333334
FJI,Fiji,East Asia & Pacific,SSP2,2075,0.21271345
FJI,Fiji,East Asia & Pacific,SSP2,2080,0.20645423666666668
FJI,Fiji,East Asia & Pacific,SSP2,2085,0.20712514666666668
FJI,Fiji,East Asia & Pacific,SSP2,2090,0.19730083333333334
FJI,Fiji,East Asia & Pacific,SSP2,2095,0.20865491666666663
FJI,Fiji,East Asia & Pacific,SSP2,2100,0.2031844866666667
FJI,Fiji,East Asia & Pacific,SSP3,2035,0.3238611166666666
FJI,Fiji,East Asia & Pacific,SSP3,2040,0.31974144
FJI,Fiji,East Asia & Pacific,SSP3,2045,0.29366798
FJI,Fiji,East Asia & Pacific,SSP3,2050,0.29053174
FJI,Fiji,East Asia & Pacific,SSP3,2055,0.27787591333333334
FJI,Fiji,East Asia & Pacific,SSP3,2060,0.2829758366666667
FJI,Fiji,East Asia & Pacific,SSP3,2065,0.28869294666666667
FJI,Fiji,East Asia & Pacific,SSP3,2070,0.27616667666666667
FJI,Fiji,East Asia & Pacific,SSP3,2075,0.2601553366666667
FJI,Fiji,East Asia & Pacific,SSP3,2080,0.25395012333333333
FJI,Fiji,East Asia & Pacific,SSP3,2085,0.2665765566666667
FJI,Fiji,East Asia & Pacific,SSP3,2090,0.26706875
FJI,Fiji,East Asia & Pacific,SSP3,2095,0.25441708
FJI,Fiji,East Asia & Pacific,SSP3,2100,0.24617977
FJI,Fiji,East Asia & Pacific,SSP5,2035,0.3113533766666666
FJI,Fiji,East Asia & Pacific,SSP5,2040,0.26839407666666665
FJI,Fiji,East Asia & Pacific,SSP5,2045,0.2564735033333333
FJI,Fiji,East Asia & Pacific,SSP5,2050,0.24673435333333332
FJI,Fiji,East Asia & Pacific,SSP5,2055,0.21467601333333328
FJI,Fiji,East Asia & Pacific,SSP5,2060,0.21286005333333335
FJI,Fiji,East Asia & Pacific,SSP5,2065,0.21304228333333336
FJI,Fiji,East Asia & Pacific,SSP5,2070,0.21718692
FJI,Fiji,East Asia & Pacific,SSP5,2075,0.21344754
FJI,Fiji,East Asia & Pacific,SSP5,2080,0.19909346666666666
FJI,Fiji,East Asia & Pacific,SSP5,2085,0.18606146666666667
FJI,Fiji,East Asia & Pacific,SSP5,2090,0.20037106666666665
FJI,Fiji,East Asia & Pacific,SSP5,2095,0.20211840666666667
FJI,Fiji,East Asia & Pacific,SSP5,2100,0.19896365333333332
GAB,Gabon,Sub-Saharan Africa,SSP1,2035,0.4500564033333333
GAB,Gabon,Sub-Saharan Africa,SSP1,2040,0.40114854333333333
GAB,Gabon,Sub-Saharan Africa,SSP1,2045,0.3870676433333333
GAB,Gabon,Sub-Saharan Africa,SSP1,2050,0.28512681000000006
GAB,Gabon,Sub-Saharan Africa,SSP1,2055,0.2922384733333333
GAB,Gabon,Sub-Saharan Africa,SSP1,2060,0.27676768333333335
GAB,Gabon,Sub-Saharan Africa,SSP1,2065,0.2611245366666667
GAB,Gabon,Sub-Saharan Africa,SSP1,2070,0.2628778833333333
GAB,Gabon,Sub-Saharan Africa,SSP1,2075,0.25301461333333336
GAB,Gabon,Sub-Saharan Africa,SSP1,2080,0.23520484666666666
GAB,Gabon,Sub-Saharan Africa,SSP1,2085,0.22557950666666665
GAB,Gabon,Sub-Saharan Africa,SSP1,2090,0.22980872666666669
GAB,Gabon,Sub-Saharan Africa,SSP1,2095,0.23173059666666665
GAB,Gabon,Sub-Saharan Africa,SSP1,2100,0.25135214
GAB,Gabon,Sub-Saharan Africa,SSP2,2035,0.5205914
GAB,Gabon,Sub-Saharan Africa,SSP2,2040,0.46758268666666664
GAB,Gabon,Sub-Saharan Africa,SSP2,2045,0.42043807000000005
GAB,Gabon,Sub-Saharan Africa,SSP2,2050,0.4257530666666667
GAB,Gabon,Sub-Saharan Africa,SSP2,2055,0.3256349933333334
GAB,Gabon,Sub-Saharan Africa,SSP2,2060,0.3325998666666667
GAB,Gabon,Sub-Saharan Africa,SSP2,2065,0.3101835
GAB,Gabon,Sub-Saharan Africa,SSP2,2070,0.2845071866666667
GAB,Gabon,Sub-Saharan Africa,SSP2,2075,0.26336048666666667
GAB,Gabon,Sub-Saharan Africa,SSP2,2080,0.28471770333333335
GAB,Gabon,Sub-Saharan Africa,SSP2,2085,0.25848803666666664
GAB,Gabon,Sub-Saharan Africa,SSP2,2090,0.25869352
GAB,Gabon,Sub-Saharan Africa,SSP2,2095,0.24351640666666668
GAB,Gabon,Sub-Saharan Africa,SSP2,2100,0.23139250333333336
GAB,Gabon,Sub-Saharan Africa,SSP3,2035,0.4466335566666667
GAB,Gabon,Sub-Saharan Africa,SSP3,2040,0.4848461733333333
GAB,Gabon,Sub-Saharan Africa,SSP3,2045,0.4831609366666666
GAB,Gabon,Sub-Saharan Africa,SSP3,2050,0.4701529366666667
GAB,Gabon,Sub-Saharan Africa,SSP3,2055,0.45745457666666667
GAB,Gabon,Sub-Saharan Africa,SSP3,2060,0.42236007
GAB,Gabon,Sub-Saharan Africa,SSP3,2065,0.4275757933333334
GAB,Gabon,Sub-Saharan Africa,SSP3,2070,0.41004503333333336
GAB,Gabon,Sub-Saharan Africa,SSP3,2075,0.39359433999999993
GAB,Gabon,Sub-Saharan Africa,SSP3,2080,0.4166747699999999
GAB,Gabon,Sub-Saharan Africa,SSP3,2085,0.38818367333333337
GAB,Gabon,Sub-Saharan Africa,SSP3,2090,0.39927169
GAB,Gabon,Sub-Saharan Africa,SSP3,2095,0.39003372000000003
GAB,Gabon,Sub-Saharan Africa,SSP3,2100,0.3894482733333334
GAB,Gabon,Sub-Saharan Africa,SSP5,2035,0.4260788833333334
GAB,Gabon,Sub-Saharan Africa,SSP5,2040,0.40683126999999997
GAB,Gabon,Sub-Saharan Africa,SSP5,2045,0.35838877666666663
GAB,Gabon,Sub-Saharan Africa,SSP5,2050,0.28822834999999997
GAB,Gabon,Sub-Saharan Africa,SSP5,2055,0.2821984
GAB,Gabon,Sub-Saharan Africa,SSP5,2060,0.27225173333333336
GAB,Gabon,Sub-Saharan Africa,SSP5,2065,0.26198219999999994
GAB,Gabon,Sub-Saharan Africa,SSP5,2070,0.23733423
GAB,Gabon,Sub-Saharan Africa,SSP5,2075,0.23757250000000002
GAB,Gabon,Sub-Saharan Africa,SSP5,2080,0.2495033133333333
GAB,Gabon,Sub-Saharan Africa,SSP5,2085,0.23318792666666668
GAB,Gabon,Sub-Saharan Africa,SSP5,2090,0.24388383
GAB,Gabon,Sub-Saharan Africa,SSP5,2095,0.2371293066666667
GAB,Gabon,Sub-Saharan Africa,SSP5,2100,0.24791168000000002
GBR,United Kingdom,Europe & Central Asia,SSP1,2035,0.26954560333333333
GBR,United Kingdom,Europe & Central Asia,SSP1,2040,0.27885211000000004
GBR,United Kingdom,Europe & Central Asia,SSP1,2045,0.27689071333333337
GBR,United Kingdom,Europe & Central Asia,SSP1,2050,0.2842290799999999
GBR,United Kingdom,Europe & Central Asia,SSP1,2055,0.28377817000000005
GBR,United Kingdom,Europe & Central Asia,SSP1,2060,0.27007534
GBR,United Kingdom,Europe & Central Asia,SSP1,2065,0.25783198
GBR,United Kingdom,Europe & Central Asia,SSP1,2070,0.2517162666666667
GBR,United Kingdom,Europe & Central Asia,SSP1,2075,0.26796314
GBR,United Kingdom,Europe & Central Asia,SSP1,2080,0.2780681
GBR,United Kingdom,Europe & Central Asia,SSP1,2085,0.27078075333333335
GBR,United Kingdom,Europe & Central Asia,SSP1,2090,0.2808302433333333
GBR,United Kingdom,Europe & Central Asia,SSP1,2095,0.28517611333333337
GBR,United Kingdom,Europe & Central Asia,SSP1,2100,0.28229924333333334
GBR,United Kingdom,Europe & Central Asia,SSP2,2035,0.26160206333333336
GBR,United Kingdom,Europe & Central Asia,SSP2,2040,0.2636108933333334
GBR,United Kingdom,Europe & Central Asia,SSP2,2045,0.29146594000000003
GBR,United Kingdom,Europe & Central Asia,SSP2,2050,0.27932937
GBR,United Kingdom,Europe & Central Asia,SSP2,2055,0.29566684666666665
GBR,United Kingdom,Europe & Central Asia,SSP2,2060,0.29932371
GBR,United Kingdom,Europe & Central Asia,SSP2,2065,0.29003975
GBR,United Kingdom,Europe & Central Asia,SSP2,2070,0.2684476533333333
GBR,United Kingdom,Europe & Central Asia,SSP2,2075,0.26180802000000003
GBR,United Kingdom,Europe & Central Asia,SSP2,2080,0.2571576033333333
